src,dst,amount,timestamp,is_fraud
vpa_acc_7730,vpa_acc_27295,228.36,1774105156.0,0
vpa_acc_15233,vpa_acc_9542,1224.7,1774105238.0,0
vpa_acc_7602,vpa_acc_25564,1195.72,1774105261.0,0
vpa_acc_8006,vpa_acc_26328,126.23,1774105282.0,0
vpa_acc_28569,vpa_acc_10205,186.9,1774105310.0,0
vpa_acc_21647,vpa_acc_11411,1865.77,1774105315.0,0
vpa_acc_6261,vpa_acc_14361,1770.4,1774105318.0,0
vpa_acc_8797,vpa_acc_24482,1212.97,1774105447.0,0
vpa_acc_608,vpa_acc_28075,1519.67,1774105454.0,0
vpa_acc_4933,vpa_acc_10906,844.09,1774105483.0,0
vpa_acc_25262,vpa_acc_11604,625.49,1774105491.0,0
vpa_acc_22553,vpa_acc_21509,6622.45,1774105511.0,0
vpa_acc_9975,vpa_acc_27667,2965.02,1774105563.0,0
vpa_acc_2611,vpa_acc_18906,3954.84,1774105596.0,0
vpa_acc_26405,vpa_acc_2496,909.76,1774105622.0,0
vpa_acc_29292,vpa_acc_10390,1737.18,1774105656.0,0
vpa_acc_28446,vpa_acc_27496,1022.85,1774105727.0,0
vpa_acc_11454,vpa_acc_8648,7020.87,1774105737.0,0
vpa_acc_578,vpa_acc_26026,8715.15,1774105737.0,0
vpa_acc_4975,vpa_acc_12910,566.53,1774105821.0,0
vpa_acc_28160,vpa_acc_26935,630.14,1774105839.0,0
vpa_acc_20502,vpa_acc_12809,5758.57,1774105846.0,0
vpa_acc_20215,vpa_acc_28333,785.84,1774105854.0,0
vpa_acc_23244,vpa_acc_777,1524.17,1774105857.0,0
vpa_acc_12723,vpa_acc_21472,1897.56,1774105863.0,0
vpa_acc_13561,vpa_acc_16517,1645.0,1774105878.0,0
vpa_acc_7661,vpa_acc_20820,972.89,1774105950.0,0
vpa_acc_12482,vpa_acc_14168,1126.43,1774105959.0,0
vpa_acc_9675,vpa_acc_28075,639.71,1774105963.0,0
vpa_acc_25926,vpa_acc_11446,1216.88,1774106045.0,0
vpa_acc_9660,vpa_acc_5181,1631.83,1774106060.0,0
vpa_acc_16023,vpa_acc_26675,1567.64,1774106126.0,0
vpa_acc_16065,vpa_acc_19932,802.92,1774106202.0,0
vpa_acc_19453,vpa_acc_4619,701.62,1774106249.0,0
vpa_acc_8700,vpa_acc_20619,40924.16,1774106280.0,1
vpa_acc_11384,vpa_acc_10232,420.83,1774106362.0,0
vpa_acc_14024,vpa_acc_9995,1949.5,1774106369.0,0
vpa_acc_20961,vpa_acc_28486,1110.36,1774106401.0,0
vpa_acc_18734,vpa_acc_10337,475.98,1774106466.0,0
vpa_acc_28282,vpa_acc_13919,392.49,1774106483.0,0
vpa_acc_5367,vpa_acc_21005,1159.76,1774106524.0,0
vpa_acc_11168,vpa_acc_3967,1522.53,1774106531.0,0
vpa_acc_12594,vpa_acc_21876,109.18,1774106570.0,0
vpa_acc_15101,vpa_acc_16317,1105.24,1774106571.0,0
vpa_acc_18485,vpa_acc_26083,1697.45,1774106574.0,0
vpa_acc_21957,vpa_acc_8638,1685.83,1774106638.0,0
vpa_acc_29905,vpa_acc_5800,1597.46,1774106638.0,0
vpa_acc_28867,vpa_acc_26935,248.2,1774106715.0,0
vpa_acc_21546,vpa_acc_14107,1721.46,1774106752.0,0
vpa_acc_8387,vpa_acc_20381,728.76,1774106760.0,0
vpa_acc_25403,vpa_acc_26166,139.68,1774106803.0,0
vpa_acc_23903,vpa_acc_14168,1211.17,1774106935.0,0
vpa_acc_29817,vpa_acc_10017,1388.47,1774106954.0,0
vpa_acc_23330,vpa_acc_16631,24620.16,1774106974.0,1
vpa_acc_22264,vpa_acc_11325,438.75,1774107012.0,0
vpa_acc_28688,vpa_acc_5218,664.59,1774107095.0,0
vpa_acc_16465,vpa_acc_7153,768.86,1774107155.0,0
vpa_acc_8902,vpa_acc_4133,1397.93,1774107165.0,0
vpa_acc_25952,vpa_acc_1148,2205.17,1774107218.0,0
vpa_acc_17785,vpa_acc_11389,7340.86,1774107251.0,0
vpa_acc_13585,vpa_acc_17572,3863.0,1774107270.0,0
vpa_acc_15542,vpa_acc_19169,8118.75,1774107271.0,0
vpa_acc_1589,vpa_acc_6490,721.74,1774107300.0,0
vpa_acc_7580,vpa_acc_25962,445.36,1774107378.0,0
vpa_acc_17283,vpa_acc_20840,1031.59,1774107416.0,0
vpa_acc_16960,vpa_acc_7458,3490.65,1774107443.0,0
vpa_acc_21796,vpa_acc_15806,37342.92,1774107448.0,1
vpa_acc_8505,vpa_acc_8714,1305.41,1774107534.0,0
vpa_acc_8960,vpa_acc_14052,1087.63,1774107600.0,0
vpa_acc_17060,vpa_acc_2133,1954.42,1774107612.0,0
vpa_acc_12992,vpa_acc_23605,530.38,1774107702.0,0
vpa_acc_16022,vpa_acc_20381,1709.38,1774107712.0,0
vpa_acc_16642,vpa_acc_18682,1323.12,1774107718.0,0
vpa_acc_18715,vpa_acc_6754,2945.25,1774107723.0,0
vpa_acc_13432,vpa_acc_11790,1102.48,1774107773.0,0
vpa_acc_29929,vpa_acc_20532,543.15,1774107782.0,0
vpa_acc_16244,vpa_acc_7884,6242.19,1774107854.0,0
vpa_acc_17130,vpa_acc_28239,1841.9,1774107883.0,0
vpa_acc_3863,vpa_acc_2565,953.62,1774107885.0,0
vpa_acc_16718,vpa_acc_2116,705.2,1774107993.0,0
vpa_acc_8359,vpa_acc_29491,1562.34,1774108153.0,0
vpa_acc_17814,vpa_acc_21773,727.29,1774108219.0,0
vpa_acc_18702,vpa_acc_28643,2910.24,1774108229.0,0
vpa_acc_4329,vpa_acc_2123,1269.84,1774108249.0,0
vpa_acc_24577,vpa_acc_1317,1450.09,1774108264.0,0
vpa_acc_4572,vpa_acc_10473,1592.97,1774108332.0,0
vpa_acc_5712,vpa_acc_22233,1573.7,1774108332.0,0
vpa_acc_24056,vpa_acc_5177,1830.56,1774108370.0,0
vpa_acc_1484,vpa_acc_18279,40075.02,1774108407.0,1
vpa_acc_23106,vpa_acc_25519,1575.34,1774108514.0,0
vpa_acc_6059,vpa_acc_2046,610.92,1774108560.0,0
vpa_acc_21355,vpa_acc_5800,883.54,1774108604.0,0
vpa_acc_1975,vpa_acc_24482,1310.01,1774108627.0,0
vpa_acc_27836,vpa_acc_23003,5630.81,1774108686.0,1
vpa_acc_26504,vpa_acc_2216,4439.21,1774108699.0,0
vpa_acc_13201,vpa_acc_10473,1645.3,1774108722.0,0
vpa_acc_27836,vpa_acc_26601,13706.83,1774108746.0,1
vpa_acc_9462,vpa_acc_9995,1999.66,1774108816.0,0
vpa_acc_11045,vpa_acc_22042,3823.92,1774108819.0,0
vpa_acc_13752,vpa_acc_13457,1559.13,1774108903.0,0
vpa_acc_1289,vpa_acc_13681,1605.69,1774109043.0,0
vpa_acc_27836,vpa_acc_9650,13640.92,1774109166.0,1
vpa_acc_27280,vpa_acc_2496,1760.67,1774109217.0,0
vpa_acc_5588,vpa_acc_10353,563.33,1774109245.0,0
vpa_acc_14222,vpa_acc_14107,935.98,1774109251.0,0
vpa_acc_3896,vpa_acc_17346,1858.25,1774109268.0,0
vpa_acc_4276,vpa_acc_29084,4868.16,1774109288.0,0
vpa_acc_2325,vpa_acc_2046,1976.53,1774109321.0,0
vpa_acc_27836,vpa_acc_58,7743.95,1774109346.0,1
vpa_acc_13524,vpa_acc_1648,968.35,1774109351.0,0
vpa_acc_11227,vpa_acc_7768,6261.98,1774109391.0,0
vpa_acc_295,vpa_acc_29132,1305.71,1774109395.0,0
vpa_acc_5665,vpa_acc_24039,1285.93,1774109409.0,0
vpa_acc_16603,vpa_acc_8935,1898.79,1774109431.0,0
vpa_acc_17492,vpa_acc_25987,1181.42,1774109454.0,0
vpa_acc_29327,vpa_acc_25500,213.44,1774109597.0,0
vpa_acc_27836,vpa_acc_24051,17787.06,1774109646.0,1
vpa_acc_27836,vpa_acc_23882,19117.84,1774109646.0,1
vpa_acc_9594,vpa_acc_7426,305.28,1774109656.0,0
vpa_acc_22102,vpa_acc_14720,2789.25,1774109656.0,0
vpa_acc_2472,vpa_acc_7163,1746.8,1774109714.0,0
vpa_acc_28492,vpa_acc_12089,991.97,1774109746.0,0
vpa_acc_2426,vpa_acc_28010,1753.04,1774109811.0,0
vpa_acc_7312,vpa_acc_7681,3883.62,1774109888.0,0
vpa_acc_16420,vpa_acc_25715,425.25,1774109978.0,0
vpa_acc_4317,vpa_acc_4588,1928.63,1774110001.0,0
vpa_acc_26716,vpa_acc_25660,997.2,1774110053.0,0
vpa_acc_26729,vpa_acc_29880,1976.11,1774110057.0,0
vpa_acc_27836,vpa_acc_22560,10943.27,1774110126.0,1
vpa_acc_23602,vpa_acc_13639,32359.76274553798,1774110154.0,1
vpa_acc_6653,vpa_acc_7782,1882.3,1774110156.0,0
vpa_acc_20360,vpa_acc_891,729.65,1774110170.0,0
vpa_acc_16559,vpa_acc_19111,779.66,1774110196.0,0
vpa_acc_11986,vpa_acc_4166,1096.55,1774110243.0,0
vpa_acc_9024,vpa_acc_6939,1408.83,1774110262.0,0
vpa_acc_25585,vpa_acc_6838,1141.92,1774110304.0,0
vpa_acc_27836,vpa_acc_26728,9381.91,1774110306.0,1
vpa_acc_27836,vpa_acc_12398,5263.49,1774110426.0,1
vpa_acc_27836,vpa_acc_18595,16817.25,1774110486.0,1
vpa_acc_10989,vpa_acc_497,8962.77,1774110496.0,0
vpa_acc_27887,vpa_acc_12164,2535.82,1774110516.0,0
vpa_acc_27836,vpa_acc_5966,19213.79,1774110546.0,1
vpa_acc_27836,vpa_acc_5745,17671.72,1774110546.0,1
vpa_acc_250,vpa_acc_7945,1101.24,1774110607.0,0
vpa_acc_27632,vpa_acc_10948,1980.57,1774110616.0,0
vpa_acc_21582,vpa_acc_13207,1816.52,1774110679.0,0
vpa_acc_27605,vpa_acc_19573,1713.12,1774110712.0,0
vpa_acc_8205,vpa_acc_29402,605.22,1774110748.0,0
vpa_acc_8095,vpa_acc_1870,700.9,1774110764.0,0
vpa_acc_15297,vpa_acc_29754,3761.9,1774110765.0,0
vpa_acc_27836,vpa_acc_18770,5190.46,1774110786.0,1
vpa_acc_25312,vpa_acc_23517,1825.24,1774110792.0,0
vpa_acc_28203,vpa_acc_14647,1399.5,1774110806.0,0
vpa_acc_12770,vpa_acc_20490,16146.74,1774110853.0,1
vpa_acc_16453,vpa_acc_17737,902.28,1774110862.0,0
vpa_acc_26234,vpa_acc_25778,1835.02,1774110878.0,0
vpa_acc_14805,vpa_acc_5814,1403.58,1774111064.0,0
vpa_acc_6799,vpa_acc_9689,7660.87,1774111075.0,0
vpa_acc_603,vpa_acc_13374,505.8,1774111077.0,0
vpa_acc_24736,vpa_acc_10316,1821.62,1774111139.0,0
vpa_acc_4014,vpa_acc_27490,1413.49,1774111221.0,0
vpa_acc_2393,vpa_acc_2496,1136.91,1774111261.0,0
vpa_acc_27836,vpa_acc_5823,9947.49,1774111326.0,1
vpa_acc_3235,vpa_acc_5933,1726.05,1774111434.0,0
vpa_acc_27836,vpa_acc_27336,8202.36,1774111446.0,1
vpa_acc_14249,vpa_acc_18725,1076.85,1774111473.0,0
vpa_acc_3272,vpa_acc_526,1678.48,1774111553.0,0
vpa_acc_26125,vpa_acc_2586,938.56,1774111574.0,0
vpa_acc_3504,vpa_acc_8378,932.97,1774111578.0,0
vpa_acc_13774,vpa_acc_5825,1011.21,1774111666.0,0
vpa_acc_21724,vpa_acc_9542,929.06,1774111679.0,0
vpa_acc_22582,vpa_acc_21642,2623.79,1774111702.0,0
vpa_acc_12187,vpa_acc_27918,1834.81,1774111710.0,0
vpa_acc_5198,vpa_acc_777,1374.91,1774111727.0,0
vpa_acc_3160,vpa_acc_27369,1346.36,1774111762.0,0
vpa_acc_19002,vpa_acc_28938,1621.78,1774111768.0,0
vpa_acc_7616,vpa_acc_180,9047.94,1774111798.0,0
vpa_acc_27990,vpa_acc_12586,1338.88,1774111827.0,0
vpa_acc_17094,vpa_acc_15550,317.2,1774111843.0,0
vpa_acc_27836,vpa_acc_12831,6409.79,1774111866.0,1
vpa_acc_14049,vpa_acc_27705,641.23,1774111885.0,0
vpa_acc_12523,vpa_acc_3806,1040.25,1774111889.0,0
vpa_acc_21477,vpa_acc_10337,1768.22,1774111944.0,0
vpa_acc_19806,vpa_acc_24867,1227.69,1774111947.0,0
vpa_acc_1485,vpa_acc_1515,413.09,1774112034.0,0
vpa_acc_1628,vpa_acc_10232,188.51,1774112148.0,0
vpa_acc_25579,vpa_acc_10037,123.08,1774112183.0,0
vpa_acc_16330,vpa_acc_9197,1404.34,1774112185.0,0
vpa_acc_16380,vpa_acc_12089,1347.49,1774112204.0,0
vpa_acc_13072,vpa_acc_2757,877.96,1774112274.0,0
vpa_acc_4579,vpa_acc_13164,1810.78,1774112319.0,0
vpa_acc_29876,vpa_acc_7517,3245.29,1774112350.0,0
vpa_acc_5302,vpa_acc_23517,367.52,1774112376.0,0
vpa_acc_9366,vpa_acc_5933,370.75,1774112537.0,0
vpa_acc_14081,vpa_acc_21005,1415.82,1774112559.0,0
vpa_acc_29089,vpa_acc_27830,286.24,1774112634.0,0
vpa_acc_23486,vpa_acc_3935,1153.56,1774112639.0,0
vpa_acc_2081,vpa_acc_6156,1020.1,1774112688.0,0
vpa_acc_18890,vpa_acc_22654,151.52,1774112696.0,0
vpa_acc_16169,vpa_acc_4588,674.11,1774112710.0,0
vpa_acc_22993,vpa_acc_20603,1491.75,1774112765.0,0
vpa_acc_16459,vpa_acc_9036,1762.04,1774112778.0,0
vpa_acc_15359,vpa_acc_1677,592.63,1774112845.0,0
vpa_acc_14472,vpa_acc_23197,1616.21,1774112886.0,0
vpa_acc_6946,vpa_acc_8915,1916.76,1774112943.0,0
vpa_acc_9610,vpa_acc_15139,1257.75,1774112975.0,0
vpa_acc_15465,vpa_acc_23736,4182.53,1774112977.0,0
vpa_acc_24515,vpa_acc_7945,1227.44,1774113071.0,0
vpa_acc_24,vpa_acc_22562,1235.11,1774113137.0,0
vpa_acc_7537,vpa_acc_19486,817.89,1774113234.0,0
vpa_acc_2729,vpa_acc_11604,1865.36,1774113263.0,0
vpa_acc_15166,vpa_acc_11983,843.02,1774113275.0,0
vpa_acc_4668,vpa_acc_26328,612.2,1774113288.0,0
vpa_acc_14634,vpa_acc_1338,887.54,1774113310.0,0
vpa_acc_19239,vpa_acc_12016,5998.33,1774113345.0,0
vpa_acc_16535,vpa_acc_21022,1601.02,1774113356.0,0
vpa_acc_16241,vpa_acc_24188,941.9,1774113369.0,0
vpa_acc_7558,vpa_acc_4395,388.29,1774113425.0,0
vpa_acc_4268,vpa_acc_12938,8601.12,1774113622.0,0
vpa_acc_12406,vpa_acc_2046,1270.55,1774113673.0,0
vpa_acc_25925,vpa_acc_14500,505.48,1774113684.0,0
vpa_acc_11546,vpa_acc_24628,7168.11,1774113717.0,0
vpa_acc_14384,vpa_acc_10467,1612.52,1774113877.0,0
vpa_acc_19242,vpa_acc_15544,9737.07,1774113904.0,0
vpa_acc_22937,vpa_acc_8915,1819.14,1774114048.0,0
vpa_acc_29395,vpa_acc_29214,615.2,1774114062.0,0
vpa_acc_1275,vpa_acc_22686,675.71,1774114179.0,0
vpa_acc_1255,vpa_acc_765,171.61,1774114192.0,0
vpa_acc_27616,vpa_acc_28105,29830.33,1774114239.0,1
vpa_acc_21899,vpa_acc_21731,125.78,1774114254.0,0
vpa_acc_1668,vpa_acc_3617,1544.06,1774114257.0,0
vpa_acc_3170,vpa_acc_26328,1890.49,1774114319.0,0
vpa_acc_27980,vpa_acc_1552,1713.66,1774114344.0,0
vpa_acc_28118,vpa_acc_13788,1147.96,1774114404.0,0
vpa_acc_6264,vpa_acc_15661,2185.27,1774114407.0,0
vpa_acc_1946,vpa_acc_27918,1903.77,1774114409.0,0
vpa_acc_29073,vpa_acc_8193,837.1,1774114454.0,0
vpa_acc_27566,vpa_acc_11393,8522.04,1774114517.0,0
vpa_acc_19522,vpa_acc_459,1961.6,1774114519.0,0
vpa_acc_25103,vpa_acc_9446,25826.15,1774114523.0,1
vpa_acc_17776,vpa_acc_2214,518.48,1774114528.0,0
vpa_acc_12816,vpa_acc_20515,1450.27,1774114584.0,0
vpa_acc_22489,vpa_acc_18264,716.2,1774114646.0,0
vpa_acc_12951,vpa_acc_5392,1551.78,1774114687.0,0
vpa_acc_22461,vpa_acc_13207,1549.9,1774114737.0,0
vpa_acc_24217,vpa_acc_11972,7111.09,1774114758.0,0
vpa_acc_8065,vpa_acc_4744,1601.6,1774114785.0,0
vpa_acc_6788,vpa_acc_25842,941.28,1774114827.0,0
vpa_acc_4891,vpa_acc_17806,1322.14,1774114845.0,0
vpa_acc_913,vpa_acc_18725,306.24,1774114848.0,0
vpa_acc_10183,vpa_acc_3622,193.38,1774114865.0,0
vpa_acc_23266,vpa_acc_17461,4907.71,1774114873.0,0
vpa_acc_5167,vpa_acc_12483,1100.98,1774114886.0,0
vpa_acc_2728,vpa_acc_4133,802.34,1774114899.0,0
vpa_acc_19192,vpa_acc_22616,3247.05,1774115003.0,0
vpa_acc_3889,vpa_acc_6734,1010.03,1774115013.0,0
vpa_acc_18345,vpa_acc_18464,1899.36,1774115053.0,0
vpa_acc_27704,vpa_acc_1256,614.48,1774115077.0,0
vpa_acc_21307,vpa_acc_23241,7449.48,1774115096.0,0
vpa_acc_24137,vpa_acc_2719,924.1,1774115114.0,0
vpa_acc_12827,vpa_acc_7756,4486.2,1774115150.0,0
vpa_acc_28451,vpa_acc_18423,33792.09,1774115187.0,1
vpa_acc_18504,vpa_acc_13919,1981.37,1774115192.0,0
vpa_acc_20449,vpa_acc_29938,1037.85,1774115218.0,0
vpa_acc_25986,vpa_acc_13188,1751.29,1774115256.0,0
vpa_acc_21532,vpa_acc_13171,1152.35,1774115323.0,0
vpa_acc_11390,vpa_acc_28333,1287.99,1774115339.0,0
vpa_acc_586,vpa_acc_5933,1677.8,1774115359.0,0
vpa_acc_27858,vpa_acc_15098,2277.86,1774115359.0,0
vpa_acc_4282,vpa_acc_21480,729.52,1774115371.0,0
vpa_acc_1741,vpa_acc_17346,1749.48,1774115375.0,0
vpa_acc_17514,vpa_acc_24064,1254.12,1774115407.0,0
vpa_acc_6824,vpa_acc_26935,1877.56,1774115576.0,0
vpa_acc_17560,vpa_acc_7447,642.62,1774115581.0,0
vpa_acc_18627,vpa_acc_19793,46001.73,1774115697.0,1
vpa_acc_19976,vpa_acc_15323,1694.64,1774115724.0,0
vpa_acc_20506,vpa_acc_6886,1208.01,1774115725.0,0
vpa_acc_28398,vpa_acc_15060,6758.79,1774115756.0,0
vpa_acc_14662,vpa_acc_14381,8520.29,1774115859.0,0
vpa_acc_5251,vpa_acc_27839,1268.2,1774115879.0,0
vpa_acc_15678,vpa_acc_22301,7447.84,1774115891.0,0
vpa_acc_29816,vpa_acc_21773,1131.87,1774115959.0,0
vpa_acc_6233,vpa_acc_12431,1843.65,1774115960.0,0
vpa_acc_6746,vpa_acc_2749,4610.26,1774116183.0,0
vpa_acc_24673,vpa_acc_17730,1761.19,1774116211.0,0
vpa_acc_21550,vpa_acc_8375,1754.68,1774116252.0,0
vpa_acc_8754,vpa_acc_5213,577.96,1774116252.0,0
vpa_acc_2369,vpa_acc_21710,1095.19,1774116271.0,0
vpa_acc_10124,vpa_acc_16711,539.59,1774116300.0,0
vpa_acc_1665,vpa_acc_13374,1911.59,1774116300.0,0
vpa_acc_3097,vpa_acc_29402,1348.52,1774116330.0,0
vpa_acc_16448,vpa_acc_10037,1562.16,1774116393.0,0
vpa_acc_15488,vpa_acc_13075,1846.31,1774116494.0,0
vpa_acc_25688,vpa_acc_28599,499.85,1774116509.0,0
vpa_acc_22305,vpa_acc_28486,924.38,1774116533.0,0
vpa_acc_27186,vpa_acc_19486,501.42,1774116564.0,0
vpa_acc_15800,vpa_acc_2565,940.51,1774116596.0,0
vpa_acc_28422,vpa_acc_3290,1125.72,1774116621.0,0
vpa_acc_16254,vpa_acc_13385,1659.13,1774116643.0,0
vpa_acc_18063,vpa_acc_2602,1529.62,1774116670.0,0
vpa_acc_18945,vpa_acc_23498,209.16,1774116682.0,0
vpa_acc_5062,vpa_acc_24777,1895.28,1774116767.0,0
vpa_acc_29207,vpa_acc_2757,726.49,1774116785.0,0
vpa_acc_19146,vpa_acc_16816,10810.88,1774116811.0,1
vpa_acc_5047,vpa_acc_6098,835.65,1774116826.0,0
vpa_acc_6666,vpa_acc_25337,354.57,1774116847.0,0
vpa_acc_19902,vpa_acc_9439,299.29,1774116886.0,0
vpa_acc_21766,vpa_acc_19111,1054.44,1774116894.0,0
vpa_acc_6521,vpa_acc_28463,3472.92,1774116946.0,0
vpa_acc_29970,vpa_acc_3994,1392.72,1774116983.0,0
vpa_acc_27874,vpa_acc_21981,783.91,1774116989.0,0
vpa_acc_21753,vpa_acc_11790,1540.8,1774116990.0,0
vpa_acc_15041,vpa_acc_19643,1501.1,1774117046.0,0
vpa_acc_15551,vpa_acc_20619,45193.24,1774117080.0,1
vpa_acc_29784,vpa_acc_20619,40527.31,1774117080.0,1
vpa_acc_26321,vpa_acc_10017,660.28,1774117177.0,0
vpa_acc_7472,vpa_acc_16242,1614.58,1774117211.0,0
vpa_acc_12292,vpa_acc_17368,2958.38,1774117223.0,0
vpa_acc_29155,vpa_acc_426,397.45,1774117306.0,0
vpa_acc_17785,vpa_acc_8318,259.76,1774117372.0,0
vpa_acc_28559,vpa_acc_18590,449.99,1774117577.0,0
vpa_acc_14705,vpa_acc_2555,3214.87,1774117651.0,0
vpa_acc_6854,vpa_acc_6313,2541.45,1774117686.0,0
vpa_acc_27252,vpa_acc_27133,1561.88,1774117714.0,0
vpa_acc_21624,vpa_acc_13075,1712.88,1774117797.0,0
vpa_acc_1105,vpa_acc_24750,626.16,1774117873.0,0
vpa_acc_5850,vpa_acc_13788,1006.49,1774117914.0,0
vpa_acc_4657,vpa_acc_9348,6098.39,1774117986.0,0
vpa_acc_14651,vpa_acc_19746,692.06,1774117986.0,0
vpa_acc_8677,vpa_acc_28486,1416.43,1774118005.0,0
vpa_acc_27836,vpa_acc_16705,1300.02,1774118136.0,0
vpa_acc_27079,vpa_acc_11670,307.09,1774118149.0,0
vpa_acc_3366,vpa_acc_12764,1815.83,1774118199.0,0
vpa_acc_14051,vpa_acc_12764,1066.6,1774118203.0,0
vpa_acc_25780,vpa_acc_2719,667.86,1774118221.0,0
vpa_acc_8859,vpa_acc_23448,126.79,1774118232.0,0
vpa_acc_1610,vpa_acc_15681,822.02,1774118246.0,0
vpa_acc_12659,vpa_acc_27540,1141.16,1774118285.0,0
vpa_acc_14167,vpa_acc_10232,743.3,1774118286.0,0
vpa_acc_15725,vpa_acc_26083,391.22,1774118471.0,0
vpa_acc_14909,vpa_acc_22607,1577.59,1774118477.0,0
vpa_acc_14427,vpa_acc_14196,1444.23,1774118502.0,0
vpa_acc_22146,vpa_acc_16383,407.82,1774118513.0,0
vpa_acc_13361,vpa_acc_2619,7191.08,1774118590.0,0
vpa_acc_26885,vpa_acc_11903,1900.08,1774118627.0,0
vpa_acc_29993,vpa_acc_3617,1851.87,1774118755.0,0
vpa_acc_16320,vpa_acc_459,1323.79,1774118761.0,0
vpa_acc_7423,vpa_acc_29782,436.1,1774118776.0,0
vpa_acc_12377,vpa_acc_3994,952.31,1774118859.0,0
vpa_acc_19076,vpa_acc_24412,31580.16,1774118867.0,1
vpa_acc_16961,vpa_acc_22654,462.26,1774118975.0,0
vpa_acc_22230,vpa_acc_7251,289.88,1774119037.0,0
vpa_acc_8652,vpa_acc_13164,1447.9,1774119069.0,0
vpa_acc_9026,vpa_acc_28239,1257.87,1774119101.0,0
vpa_acc_19529,vpa_acc_7251,568.3,1774119127.0,0
vpa_acc_14145,vpa_acc_7782,657.75,1774119193.0,0
vpa_acc_1484,vpa_acc_18279,40669.91,1774119207.0,1
vpa_acc_26480,vpa_acc_13457,1932.55,1774119222.0,0
vpa_acc_9011,vpa_acc_17374,1370.86,1774119244.0,0
vpa_acc_27782,vpa_acc_2133,763.92,1774119284.0,0
vpa_acc_14456,vpa_acc_7241,8519.34,1774119317.0,0
vpa_acc_16222,vpa_acc_5181,1220.46,1774119356.0,0
vpa_acc_1727,vpa_acc_3113,7488.07,1774119368.0,0
vpa_acc_17602,vpa_acc_11446,1835.7,1774119410.0,0
vpa_acc_16703,vpa_acc_25471,1212.85,1774119455.0,0
vpa_acc_22875,vpa_acc_20789,1317.0,1774119513.0,0
vpa_acc_12379,vpa_acc_29761,1312.35,1774119593.0,0
vpa_acc_16471,vpa_acc_21480,388.17,1774119647.0,0
vpa_acc_24170,vpa_acc_11604,1519.82,1774119667.0,0
vpa_acc_12278,vpa_acc_12438,1686.59,1774119681.0,0
vpa_acc_2199,vpa_acc_24064,625.41,1774119730.0,0
vpa_acc_15937,vpa_acc_23782,837.85,1774119743.0,0
vpa_acc_22986,vpa_acc_13267,298.78,1774119781.0,0
vpa_acc_7466,vpa_acc_26663,3051.19,1774119834.0,0
vpa_acc_18199,vpa_acc_15660,1840.6,1774119838.0,0
vpa_acc_5082,vpa_acc_17695,1650.99,1774119944.0,0
vpa_acc_3778,vpa_acc_17478,1300.51,1774120015.0,0
vpa_acc_10718,vpa_acc_13585,2364.8,1774120081.0,0
vpa_acc_8156,vpa_acc_18060,1233.13,1774120084.0,0
vpa_acc_15513,vpa_acc_13187,9287.28,1774120132.0,0
vpa_acc_9026,vpa_acc_13188,753.79,1774120312.0,0
vpa_acc_3246,vpa_acc_23366,1362.08,1774120494.0,0
vpa_acc_29188,vpa_acc_21323,1584.16,1774120498.0,0
vpa_acc_4786,vpa_acc_426,1810.74,1774120674.0,0
vpa_acc_4298,vpa_acc_1379,630.86,1774120674.0,0
vpa_acc_24493,vpa_acc_14444,104.9,1774120837.0,0
vpa_acc_29707,vpa_acc_1207,406.72,1774120848.0,0
vpa_acc_7241,vpa_acc_19643,580.52,1774121016.0,0
vpa_acc_13637,vpa_acc_6734,1794.2,1774121070.0,0
vpa_acc_14843,vpa_acc_4620,176.48,1774121110.0,0
vpa_acc_2308,vpa_acc_10543,819.19,1774121182.0,0
vpa_acc_26310,vpa_acc_11132,2266.3,1774121340.0,0
vpa_acc_14485,vpa_acc_1611,1694.75,1774121373.0,0
vpa_acc_12355,vpa_acc_16689,1956.92,1774121400.0,0
vpa_acc_5967,vpa_acc_7426,348.06,1774121441.0,0
vpa_acc_15476,vpa_acc_19486,305.61,1774121636.0,0
vpa_acc_11732,vpa_acc_23366,169.6,1774121648.0,0
vpa_acc_13721,vpa_acc_29880,1598.63,1774121670.0,0
vpa_acc_28389,vpa_acc_20840,298.36,1774121757.0,0
vpa_acc_22306,vpa_acc_2565,633.58,1774121828.0,0
vpa_acc_3807,vpa_acc_13448,1818.6,1774121862.0,0
vpa_acc_22024,vpa_acc_24882,1055.4,1774121868.0,0
vpa_acc_20830,vpa_acc_17108,1774.8,1774121900.0,0
vpa_acc_19307,vpa_acc_2999,8319.69,1774121901.0,0
vpa_acc_21453,vpa_acc_13267,687.71,1774121909.0,0
vpa_acc_5790,vpa_acc_22182,2207.57,1774121947.0,0
vpa_acc_25108,vpa_acc_4290,527.79,1774121966.0,0
vpa_acc_11467,vpa_acc_19980,1794.69,1774122081.0,0
vpa_acc_7315,vpa_acc_163,261.13,1774122087.0,0
vpa_acc_25485,vpa_acc_2413,1608.37,1774122112.0,0
vpa_acc_24351,vpa_acc_17614,390.35,1774122121.0,0
vpa_acc_321,vpa_acc_10743,9559.87,1774122132.0,0
vpa_acc_7375,vpa_acc_19130,907.73,1774122152.0,0
vpa_acc_19382,vpa_acc_2585,1650.68,1774122158.0,0
vpa_acc_11595,vpa_acc_5800,111.7,1774122174.0,0
