src,dst,amount,timestamp,is_fraud
acc_3365,acc_12560,18945.46,1773011803.0,1
acc_3365,acc_11283,13690.39,1773011863.0,1
acc_29573,acc_2602,1967.27,1773011938.0,0
acc_3365,acc_24038,17838.5,1773011983.0,1
acc_1083,acc_19130,305.31,1773011986.0,0
acc_5949,acc_8915,1040.27,1773012024.0,0
acc_3365,acc_23942,7324.7,1773012043.0,1
acc_27686,acc_9995,1859.52,1773012068.0,0
acc_27908,acc_8485,734.47,1773012071.0,0
acc_28566,acc_789,1617.28,1773012210.0,0
acc_21677,acc_2225,9028.55,1773012211.0,0
acc_3365,acc_10226,10707.98,1773012283.0,1
acc_16477,acc_25715,1468.09,1773012322.0,0
acc_13939,acc_7791,1268.51,1773012330.0,0
acc_7232,acc_28333,847.85,1773012347.0,0
acc_24728,acc_452,4374.69,1773012393.0,0
acc_1043,acc_2565,946.46,1773012399.0,0
acc_1450,acc_22654,1002.87,1773012401.0,0
acc_3365,acc_26775,5366.13,1773012403.0,1
acc_3365,acc_135,7682.74,1773012403.0,1
acc_1129,acc_11482,581.85,1773012423.0,0
acc_7718,acc_13440,5164.42,1773012470.0,0
acc_23,acc_13330,588.98,1773012477.0,0
acc_3365,acc_20535,9809.05,1773012523.0,1
acc_15751,acc_20968,1217.54,1773012533.0,0
acc_2792,acc_25237,1909.19,1773012541.0,0
acc_5071,acc_28522,1238.03,1773012578.0,0
acc_23838,acc_20603,128.87,1773012663.0,0
acc_10724,acc_24578,1324.38,1773012672.0,0
acc_16102,acc_7791,341.87,1773012697.0,0
acc_474,acc_15567,1871.29,1773012718.0,0
acc_26878,acc_5155,463.74,1773012770.0,0
acc_1038,acc_11180,1309.4,1773012839.0,0
acc_16587,acc_10332,3147.34,1773012892.0,0
acc_20812,acc_25393,295.27,1773012893.0,0
acc_10520,acc_26758,923.59,1773012937.0,0
acc_27984,acc_15962,427.07,1773012955.0,0
acc_8142,acc_24851,898.25,1773012956.0,0
acc_21423,acc_8421,1330.63,1773012971.0,0
acc_14442,acc_4361,1863.48,1773013002.0,0
acc_20199,acc_17898,1852.26,1773013102.0,0
acc_16699,acc_27458,829.42,1773013211.0,0
acc_18601,acc_10390,671.36,1773013236.0,0
acc_3365,acc_8153,10950.06,1773013243.0,1
acc_12870,acc_25125,622.35,1773013290.0,0
acc_25701,acc_13604,40353.84,1773013293.0,1
acc_3365,acc_7414,7758.15,1773013423.0,1
acc_1569,acc_23136,948.15,1773013433.0,0
acc_5440,acc_4489,1792.51,1773013437.0,0
acc_17741,acc_21005,688.67,1773013481.0,0
acc_16197,acc_19821,696.62,1773013567.0,0
acc_25236,acc_29402,1290.18,1773013586.0,0
acc_23939,acc_20180,7798.39,1773013586.0,0
acc_7960,acc_22654,294.52,1773013611.0,0
acc_9536,acc_21378,2964.06,1773013668.0,0
acc_23923,acc_5539,1685.89,1773013713.0,0
acc_3365,acc_17400,12289.84,1773013723.0,1
acc_13489,acc_25987,1615.21,1773013771.0,0
acc_3365,acc_587,16883.91,1773013843.0,1
acc_6813,acc_18264,1731.88,1773013861.0,0
acc_23636,acc_22233,1506.82,1773013882.0,0
acc_10419,acc_25902,899.88,1773013905.0,0
acc_19706,acc_10232,1786.39,1773013922.0,0
acc_27838,acc_2602,412.53,1773013930.0,0
acc_16339,acc_21323,1225.74,1773013935.0,0
acc_9308,acc_17309,7404.88,1773013941.0,0
acc_3365,acc_6534,13546.9,1773013963.0,1
acc_3365,acc_22175,16861.52,1773013963.0,1
acc_7580,acc_5074,4818.6,1773013972.0,0
acc_2101,acc_4150,2483.94,1773013982.0,0
acc_8100,acc_10337,311.08,1773014001.0,0
acc_2908,acc_25173,534.44,1773014099.0,0
acc_12876,acc_25500,104.2,1773014103.0,0
acc_15716,acc_20779,1536.24,1773014110.0,0
acc_20329,acc_29022,9886.2,1773014191.0,0
acc_23471,acc_1515,468.44,1773014249.0,0
acc_5133,acc_10337,1440.14,1773014266.0,0
acc_4155,acc_18622,951.33,1773014300.0,0
acc_3365,acc_152,13004.72,1773014323.0,1
acc_28087,acc_15169,1472.37,1773014354.0,0
acc_3365,acc_10558,16440.44,1773014383.0,1
acc_28012,acc_17806,749.86,1773014434.0,0
acc_15767,acc_13330,497.59,1773014457.0,0
acc_15523,acc_21323,1152.09,1773014475.0,0
acc_9799,acc_11325,914.58,1773014480.0,0
acc_15947,acc_20382,297.91,1773014508.0,0
acc_19891,acc_3843,963.96,1773014521.0,0
acc_2466,acc_16481,863.37,1773014529.0,0
acc_3365,acc_27663,9551.12,1773014563.0,1
acc_5723,acc_13374,954.83,1773014623.0,0
acc_4579,acc_22686,1594.04,1773014654.0,0
acc_6413,acc_11180,765.62,1773014660.0,0
acc_3365,acc_22725,11096.76,1773014683.0,1
acc_11781,acc_13015,577.41,1773014692.0,0
acc_20713,acc_14107,233.24,1773014731.0,0
acc_28998,acc_26915,8812.18,1773014732.0,0
acc_10700,acc_17094,4081.11,1773014773.0,0
acc_5278,acc_12373,1742.32,1773014787.0,0
acc_19411,acc_6707,1963.82,1773014873.0,0
acc_26488,acc_6753,695.66,1773014956.0,0
acc_26946,acc_14806,467.18,1773014997.0,0
acc_11318,acc_9962,855.59,1773015005.0,0
acc_28578,acc_27182,3007.6,1773015021.0,0
acc_25583,acc_25715,1047.33,1773015050.0,0
acc_27783,acc_7934,1830.77,1773015069.0,0
acc_9269,acc_21210,100.67,1773015107.0,0
acc_13826,acc_29402,1561.85,1773015168.0,0
acc_19469,acc_13964,981.53,1773015171.0,0
acc_7923,acc_25526,21364.53,1773015246.0,1
acc_17294,acc_11427,1641.08,1773015329.0,0
acc_22570,acc_25237,1767.45,1773015381.0,0
acc_19987,acc_1414,917.47,1773015382.0,0
acc_6187,acc_8318,679.32,1773015389.0,0
acc_18880,acc_17931,631.67,1773015438.0,0
acc_5905,acc_18375,3154.72,1773015454.0,0
acc_24705,acc_17876,6624.83,1773015493.0,0
acc_15970,acc_25021,1302.91,1773015499.0,0
acc_703,acc_10249,1938.32,1773015517.0,0
acc_25478,acc_25219,2961.25,1773015656.0,0
acc_24718,acc_5990,1041.36,1773015661.0,0
acc_21195,acc_5623,3688.3,1773015679.0,0
acc_13639,acc_20333,1057.47,1773015705.0,0
acc_3227,acc_13885,3652.72,1773015705.0,0
acc_17130,acc_19486,1031.76,1773015775.0,0
acc_19359,acc_20515,1542.01,1773015844.0,0
acc_27607,acc_22607,1724.89,1773015921.0,0
acc_16726,acc_24092,1516.4,1773015967.0,0
acc_4926,acc_20603,1319.49,1773016034.0,0
acc_14197,acc_29761,1780.2,1773016097.0,0
acc_2258,acc_14168,1365.87,1773016114.0,0
acc_27166,acc_25237,1430.49,1773016170.0,0
acc_23062,acc_23737,4358.19,1773016184.0,0
acc_10396,acc_29103,405.63,1773016224.0,0
acc_23282,acc_24064,236.6,1773016236.0,0
acc_21996,acc_25500,1132.5,1773016286.0,0
acc_28601,acc_25125,1410.48,1773016349.0,0
acc_26699,acc_10836,7019.54,1773016369.0,0
acc_1216,acc_5979,1430.14,1773016451.0,0
acc_16486,acc_219,2960.23,1773016479.0,0
acc_25933,acc_10817,3722.53,1773016510.0,0
acc_513,acc_28599,1921.87,1773016617.0,0
acc_14933,acc_21472,1979.23,1773016671.0,0
acc_5585,acc_6356,2810.13,1773016690.0,0
acc_17511,acc_11038,1059.19,1773016722.0,0
acc_28539,acc_29402,1491.93,1773016758.0,0
acc_27577,acc_25778,1526.43,1773016816.0,0
acc_25401,acc_19111,301.79,1773016886.0,0
acc_20667,acc_6975,1437.17,1773016982.0,0
acc_23400,acc_1378,45799.8,1773017049.0,1
acc_15250,acc_3873,44443.48,1773017093.0,1
acc_15165,acc_1089,2219.76,1773017120.0,0
acc_3846,acc_6939,1875.42,1773017138.0,0
acc_8258,acc_1522,3519.14,1773017139.0,0
acc_584,acc_10948,1769.53,1773017168.0,0
acc_28040,acc_8714,358.91,1773017199.0,0
acc_19986,acc_15541,2909.11,1773017231.0,0
acc_7088,acc_4314,3331.63,1773017336.0,0
acc_16755,acc_22401,241.54,1773017362.0,0
acc_16275,acc_11903,1127.85,1773017365.0,0
acc_24322,acc_27318,285.98,1773017368.0,0
acc_10809,acc_18590,1838.66,1773017400.0,0
acc_21714,acc_13457,243.56,1773017428.0,0
acc_2861,acc_16077,973.67,1773017441.0,0
acc_18122,acc_1338,397.88,1773017476.0,0
acc_13441,acc_20026,213.3,1773017479.0,0
acc_821,acc_17412,3305.59,1773017609.0,0
acc_13972,acc_17431,1202.54,1773017641.0,0
acc_11737,acc_10550,1812.42,1773017675.0,0
acc_27317,acc_16160,1574.24,1773017730.0,0
acc_10583,acc_21925,152.49,1773017747.0,0
acc_1831,acc_17344,1268.5,1773017749.0,0
acc_23972,acc_19921,976.06,1773017825.0,0
acc_222,acc_18915,2052.27,1773017834.0,0
acc_14692,acc_25962,905.21,1773017847.0,0
acc_12001,acc_930,1918.52,1773017854.0,0
acc_14092,acc_29103,1656.58,1773017899.0,0
acc_23314,acc_13427,1751.5,1773017923.0,0
acc_16343,acc_11180,554.31,1773017943.0,0
acc_17530,acc_7426,1605.6,1773017976.0,0
acc_11044,acc_20084,359.93,1773018043.0,0
acc_164,acc_21100,1329.86,1773018068.0,0
acc_11306,acc_20944,1865.64,1773018348.0,0
acc_8891,acc_23600,750.79,1773018352.0,0
acc_20269,acc_16990,1026.16,1773018401.0,0
acc_11150,acc_29880,1274.21,1773018426.0,0
acc_28553,acc_19573,696.12,1773018442.0,0
acc_25445,acc_12764,406.24,1773018531.0,0
acc_22477,acc_22585,15708.51,1773018531.0,1
acc_11544,acc_22674,430.85,1773018546.0,0
acc_8609,acc_18622,1393.79,1773018590.0,0
acc_2469,acc_15,361.11,1773018591.0,0
acc_5422,acc_11807,3906.06,1773018703.0,0
acc_28516,acc_11049,1850.88,1773018713.0,0
acc_20488,acc_12689,2412.17,1773018746.0,0
acc_1231,acc_26198,4435.84,1773018775.0,0
acc_5290,acc_20840,1770.05,1773018884.0,0
acc_4874,acc_18638,858.85,1773018895.0,0
acc_13937,acc_22607,210.18,1773018960.0,0
acc_8853,acc_20833,9692.06,1773019003.0,0
acc_29247,acc_15282,1541.26,1773019004.0,0
acc_12421,acc_3447,9053.47,1773019071.0,0
acc_23868,acc_16711,250.63,1773019097.0,0
acc_17417,acc_28056,223.23,1773019109.0,0
acc_5061,acc_27986,4845.28,1773019114.0,0
acc_11440,acc_24039,1162.35,1773019132.0,0
acc_923,acc_4508,646.17,1773019236.0,0
acc_18260,acc_326,4156.28,1773019249.0,0
acc_7948,acc_5505,669.81,1773019255.0,0
acc_293,acc_29035,2944.28,1773019352.0,0
acc_12890,acc_7739,18533.9,1773019371.0,1
acc_21087,acc_16068,14181.29,1773019378.0,1
acc_4746,acc_17806,135.83,1773019391.0,0
acc_16578,acc_21480,1982.6,1773019395.0,0
acc_21073,acc_17121,1391.96,1773019512.0,0
acc_2727,acc_5097,1997.97,1773019523.0,0
acc_9061,acc_4133,650.16,1773019586.0,0
acc_20988,acc_24039,798.11,1773019692.0,0
acc_17410,acc_24428,862.68,1773019707.0,0
acc_11865,acc_5213,1818.79,1773019710.0,0
acc_10324,acc_7153,1061.97,1773019716.0,0
acc_14240,acc_2123,1834.18,1773019717.0,0
acc_18909,acc_6067,1490.73,1773019742.0,0
acc_2073,acc_21100,757.49,1773019749.0,0
acc_27164,acc_25469,1641.76,1773019756.0,0
acc_17855,acc_28239,1661.66,1773019819.0,0
acc_12899,acc_24609,290.06,1773019914.0,0
acc_14954,acc_6429,538.03,1773020013.0,0
acc_9021,acc_11604,1594.31,1773020073.0,0
acc_22924,acc_10382,1854.63,1773020079.0,0
acc_24088,acc_16124,4329.55,1773020080.0,0
acc_13829,acc_20986,1276.94,1773020102.0,0
acc_1802,acc_21990,8330.1,1773020102.0,0
acc_333,acc_27827,2924.48,1773020116.0,0
acc_13629,acc_23216,581.9,1773020123.0,0
acc_28270,acc_22376,5923.53,1773020128.0,0
acc_22141,acc_8981,5148.57,1773020154.0,0
acc_12827,acc_13171,344.63,1773020156.0,0
acc_5277,acc_17924,1106.36,1773020161.0,0
acc_13153,acc_3407,1344.19,1773020217.0,0
acc_12407,acc_5539,1491.14,1773020224.0,0
acc_19519,acc_6931,1925.15,1773020240.0,0
acc_22716,acc_3390,1721.67,1773020300.0,0
acc_1010,acc_11049,1645.29,1773020322.0,0
acc_1196,acc_13919,688.3,1773020336.0,0
acc_13922,acc_14125,144.01,1773020393.0,0
acc_19625,acc_8515,2274.78,1773020393.0,0
acc_6115,acc_25084,1878.49,1773020397.0,0
acc_3764,acc_10540,1504.33,1773020411.0,0
acc_15018,acc_1256,1318.54,1773020493.0,0
acc_15102,acc_2585,1085.75,1773020510.0,0
acc_8416,acc_2191,4115.76,1773020595.0,0
acc_25359,acc_6490,1860.13,1773020607.0,0
acc_27409,acc_11049,223.19,1773020609.0,0
acc_3095,acc_15462,1703.14,1773020800.0,0
acc_17437,acc_25778,431.33,1773020824.0,0
acc_22949,acc_1677,1843.17,1773020833.0,0
acc_4545,acc_20818,2830.09,1773020844.0,0
acc_15313,acc_2228,2385.28,1773020851.0,0
acc_11856,acc_25105,470.4,1773020893.0,0
acc_22110,acc_445,677.98,1773020896.0,0
acc_5601,acc_12483,1651.12,1773020950.0,0
acc_23461,acc_8714,1591.63,1773020974.0,0
acc_26056,acc_9137,3395.93,1773020979.0,0
acc_15085,acc_8915,1822.35,1773021036.0,0
acc_3530,acc_23833,1722.27,1773021046.0,0
acc_22737,acc_24882,601.31,1773021083.0,0
acc_15391,acc_26328,836.71,1773021100.0,0
acc_24396,acc_23769,8027.03,1773021124.0,0
acc_22068,acc_18162,641.93,1773021128.0,0
acc_22692,acc_13261,168.1,1773021131.0,0
acc_15421,acc_22233,620.08,1773021149.0,0
acc_13761,acc_29402,789.21,1773021158.0,0
acc_10503,acc_25902,247.88,1773021162.0,0
acc_35,acc_27421,1532.62,1773021451.0,0
acc_4898,acc_1797,383.38,1773021535.0,0
acc_18372,acc_26715,1244.5,1773021544.0,0
acc_3678,acc_54,7458.88,1773021597.0,0
acc_25637,acc_4395,1896.41,1773021667.0,0
acc_24427,acc_13261,364.3,1773021672.0,0
acc_22241,acc_21442,1757.85,1773021694.0,0
acc_20095,acc_23136,1286.18,1773021699.0,0
acc_29886,acc_1648,1765.85,1773021715.0,0
acc_3630,acc_22607,166.78,1773021726.0,0
acc_12297,acc_426,904.89,1773021751.0,0
acc_23196,acc_28239,249.75,1773021772.0,0
acc_26923,acc_26733,2248.01,1773021778.0,0
acc_1755,acc_9910,8273.38,1773021779.0,0
acc_26017,acc_10467,994.79,1773021829.0,0
acc_8129,acc_19486,561.27,1773021867.0,0
acc_7160,acc_14031,7973.36,1773021883.0,0
acc_21948,acc_5728,5045.07,1773021907.0,0
acc_25629,acc_20944,1198.55,1773021934.0,0
acc_6001,acc_5514,34644.82,1773021937.0,1
acc_25315,acc_12925,1297.04,1773021952.0,0
acc_2519,acc_18622,768.58,1773021956.0,0
acc_28934,acc_28102,608.09,1773021959.0,0
acc_485,acc_17979,369.67,1773021970.0,0
acc_18791,acc_23647,46713.06,1773022086.0,1
acc_9430,acc_23647,45457.21,1773022086.0,1
acc_13635,acc_18992,2031.05,1773022153.0,0
acc_24040,acc_13267,672.31,1773022171.0,0
acc_12125,acc_6707,1226.11,1773022255.0,0
acc_17692,acc_11928,957.61,1773022331.0,0
acc_16959,acc_13427,379.34,1773022408.0,0
acc_11981,acc_1677,1233.53,1773022423.0,0
acc_28207,acc_18590,1594.61,1773022437.0,0
acc_1483,acc_22607,803.95,1773022497.0,0
acc_28930,acc_10382,109.45,1773022538.0,0
acc_22792,acc_27837,1130.27,1773022579.0,0
acc_13490,acc_8915,644.42,1773022657.0,0
acc_1413,acc_17920,1206.56,1773022672.0,0
acc_4709,acc_22607,1620.79,1773022678.0,0
acc_22786,acc_20700,24034.72,1773022720.0,1
acc_13528,acc_28961,2220.99,1773022746.0,0
acc_7408,acc_11616,3462.08,1773022783.0,0
acc_14699,acc_9400,839.83,1773022793.0,0
acc_23792,acc_789,256.18,1773022867.0,0
acc_4779,acc_13015,1246.76,1773022904.0,0
acc_28179,acc_24586,2055.08,1773023001.0,0
acc_22644,acc_17596,670.85,1773023043.0,0
acc_15224,acc_20700,32097.0,1773023200.0,1
acc_28919,acc_18464,916.84,1773023287.0,0
acc_11481,acc_18990,3823.31,1773023296.0,0
acc_27859,acc_20700,20904.83,1773023380.0,1
acc_22936,acc_2865,5493.31,1773023383.0,0
acc_11943,acc_5814,443.67,1773023421.0,0
acc_3632,acc_2123,511.14,1773023535.0,0
acc_6653,acc_1953,496.47,1773023600.0,0
acc_26134,acc_16969,4796.63,1773023611.0,0
acc_27645,acc_8939,395.04,1773023612.0,0
acc_15680,acc_20700,40530.58,1773023620.0,1
acc_16164,acc_3390,1233.96,1773023635.0,0
acc_7888,acc_22654,1891.95,1773023692.0,0
acc_15609,acc_6503,8322.21,1773023766.0,0
acc_9567,acc_29880,708.33,1773023911.0,0
acc_26962,acc_22778,2767.94,1773023934.0,0
acc_10211,acc_24867,1046.23,1773024082.0,0
acc_17738,acc_3705,1009.22,1773024086.0,0
acc_4657,acc_29890,1522.15,1773024118.0,0
acc_22996,acc_25902,598.39,1773024144.0,0
acc_24065,acc_18622,1994.16,1773024205.0,0
acc_22430,acc_24445,4485.79,1773024225.0,0
acc_22068,acc_18162,1115.86,1773024254.0,0
acc_13284,acc_3873,40910.32,1773024293.0,1
acc_25154,acc_10017,1969.98,1773024318.0,0
acc_7556,acc_10512,1024.05,1773024339.0,0
acc_5687,acc_29943,8229.5,1773024401.0,0
acc_15130,acc_24932,820.46,1773024457.0,0
acc_28137,acc_25145,1254.56,1773024458.0,0
acc_22697,acc_25145,637.42,1773024462.0,0
acc_10744,acc_14125,496.61,1773024484.0,0
acc_2442,acc_27496,1351.73,1773024524.0,0
acc_12014,acc_13339,6689.3,1773024538.0,0
acc_20370,acc_3617,777.92,1773024681.0,0
acc_15207,acc_10904,4321.94,1773024756.0,0
acc_22435,acc_20700,30985.61,1773024760.0,1
acc_17147,acc_29249,1673.9,1773024766.0,0
acc_16828,acc_4031,7501.11,1773024784.0,0
acc_22314,acc_3684,1553.2,1773024798.0,0
acc_27263,acc_11321,1104.26,1773024807.0,0
acc_14712,acc_27716,1612.18,1773024828.0,0
acc_3102,acc_15324,1904.11,1773025148.0,0
acc_18485,acc_29178,482.97,1773025205.0,0
acc_11256,acc_6363,2448.33,1773025218.0,0
acc_561,acc_15169,1889.12,1773025251.0,0
acc_7077,acc_19607,1006.87,1773025270.0,0
acc_25015,acc_18622,1163.55,1773025272.0,0
acc_27586,acc_13548,551.02,1773025294.0,0
acc_22348,acc_23014,369.74,1773025325.0,0
acc_17556,acc_23076,428.69,1773025365.0,0
acc_8201,acc_15050,3371.41,1773025375.0,0
acc_15327,acc_1466,639.95,1773025422.0,0
acc_25913,acc_23713,4111.72,1773025439.0,0
acc_54,acc_28706,455.13,1773025453.0,0
acc_14443,acc_14806,1137.8,1773025460.0,0
acc_2224,acc_12090,3841.52,1773025480.0,0
acc_19584,acc_789,1583.31,1773025531.0,0
acc_5608,acc_24732,541.71,1773025532.0,0
acc_10472,acc_5056,1718.59,1773025664.0,0
acc_9430,acc_23647,44233.42,1773025686.0,1
acc_13691,acc_1515,609.14,1773025699.0,0
acc_28662,acc_6734,1851.9,1773025734.0,0
acc_20111,acc_20026,1864.94,1773025770.0,0
acc_2936,acc_7447,1874.34,1773025793.0,0
acc_10463,acc_29246,64689.12,1773025869.0,1
acc_23955,acc_10249,1850.13,1773025880.0,0
acc_14736,acc_12438,1974.49,1773025981.0,0
acc_14108,acc_18264,1633.28,1773026004.0,0
acc_13006,acc_28333,1418.16,1773026079.0,0
acc_8264,acc_28320,5785.33,1773026080.0,0
acc_19506,acc_2646,8832.42,1773026103.0,0
acc_29858,acc_6753,341.68,1773026148.0,0
acc_22802,acc_4290,707.23,1773026158.0,0
acc_9644,acc_3290,166.46,1773026203.0,0
acc_9180,acc_6067,1622.57,1773026215.0,0
acc_12344,acc_20381,475.67,1773026231.0,0
acc_11233,acc_6330,1644.5,1773026252.0,0
acc_23124,acc_29136,1644.45,1773026256.0,0
acc_7238,acc_426,681.96,1773026258.0,0
acc_6181,acc_15462,149.78,1773026302.0,0
acc_14453,acc_28522,944.41,1773026317.0,0
acc_17826,acc_20294,368.56,1773026516.0,0
acc_17045,acc_15846,4699.73,1773026550.0,0
acc_12210,acc_26715,1519.89,1773026576.0,0
acc_10697,acc_16604,606.87,1773026591.0,0
acc_18109,acc_9750,845.27,1773026608.0,0
acc_25072,acc_8714,1962.83,1773026626.0,0
acc_9978,acc_23517,331.12,1773026633.0,0
acc_17964,acc_1552,1743.09,1773026657.0,0
acc_15659,acc_6138,1108.84,1773026669.0,0
acc_24432,acc_15687,4773.64,1773026780.0,0
acc_3701,acc_23884,433.16,1773026831.0,0
acc_18147,acc_15410,1595.92,1773026834.0,0
acc_26364,acc_4612,548.12,1773026837.0,0
acc_21079,acc_25145,1496.03,1773026838.0,0
acc_13041,acc_7447,805.97,1773026873.0,0
acc_9169,acc_5852,732.4,1773026878.0,0
acc_10287,acc_11604,176.93,1773026898.0,0
acc_26215,acc_27716,1858.94,1773026986.0,0
acc_8910,acc_5417,8523.49,1773027038.0,0
acc_26660,acc_16218,750.19,1773027044.0,0
acc_9070,acc_13899,3029.06,1773027066.0,0
acc_14037,acc_21876,102.16,1773027092.0,0
acc_26074,acc_15962,256.33,1773027173.0,0
acc_5648,acc_12279,830.64,1773027248.0,0
acc_14818,acc_1256,875.45,1773027259.0,0
acc_17754,acc_17263,947.71,1773027281.0,0
acc_15700,acc_14125,1307.33,1773027297.0,0
acc_29246,acc_10242,64689.12,1773027309.0,1
acc_6110,acc_25393,343.76,1773027394.0,0
acc_12696,acc_13374,1396.32,1773027409.0,0
acc_22299,acc_26484,3896.37,1773027416.0,0
acc_28615,acc_27174,2131.49,1773027457.0,0
acc_2258,acc_9439,1508.03,1773027459.0,0
acc_1539,acc_18162,1806.02,1773027471.0,0
acc_12729,acc_19643,1857.55,1773027499.0,0
acc_26630,acc_790,741.36,1773027600.0,0
acc_6162,acc_1996,9582.29,1773027626.0,0
acc_23501,acc_16938,1322.65,1773027721.0,0
acc_17448,acc_14168,1278.81,1773027736.0,0
acc_26639,acc_26922,43187.9,1773027752.0,1
acc_14467,acc_25145,514.34,1773027768.0,0
acc_5996,acc_29893,484.88,1773027778.0,0
acc_3538,acc_3407,1276.41,1773027804.0,0
acc_10190,acc_3873,47947.96,1773027893.0,1
acc_23054,acc_3873,40641.71,1773027893.0,1
acc_15250,acc_3873,42346.56,1773027893.0,1
acc_18105,acc_11325,1693.92,1773027933.0,0
acc_4589,acc_5392,1334.99,1773027940.0,0
acc_28495,acc_13747,1309.62,1773028017.0,0
acc_9217,acc_10333,1091.59,1773028036.0,0
acc_28886,acc_15429,1635.08,1773028058.0,0
acc_13499,acc_14500,1089.75,1773028089.0,0
acc_18096,acc_16317,653.76,1773028095.0,0
acc_9194,acc_27716,370.27,1773028125.0,0
acc_21935,acc_3622,420.59,1773028174.0,0
acc_2775,acc_4166,1536.93,1773028175.0,0
acc_5010,acc_8571,3548.51,1773028181.0,0
acc_27508,acc_22872,1812.48,1773028256.0,0
acc_10242,acc_4707,64689.12,1773028269.0,1
acc_10479,acc_27540,1652.57,1773028280.0,0
acc_9379,acc_22654,1203.11,1773028373.0,0
acc_11831,acc_18725,1019.28,1773028386.0,0
acc_5841,acc_7570,401.51,1773028426.0,0
acc_1404,acc_28938,1363.57,1773028482.0,0
acc_1319,acc_13448,1821.32,1773028534.0,0
acc_17017,acc_10390,492.07,1773028594.0,0
acc_22413,acc_6695,1927.79,1773028675.0,0
acc_25504,acc_17612,2677.22,1773028676.0,0
acc_27400,acc_10828,4807.08,1773028716.0,0
acc_28856,acc_9119,2260.06,1773028756.0,0
acc_4974,acc_28340,2520.52,1773028812.0,0
acc_2110,acc_1256,194.57,1773028818.0,0
acc_17871,acc_10836,3719.1,1773028907.0,0
acc_22457,acc_15567,1463.73,1773028921.0,0
acc_23800,acc_29249,1422.01,1773028932.0,0
acc_20863,acc_23076,154.78,1773028946.0,0
acc_25287,acc_20382,1401.56,1773029075.0,0
acc_22295,acc_25084,631.55,1773029106.0,0
acc_13593,acc_3946,1939.22,1773029186.0,0
acc_11648,acc_16066,1829.28,1773029255.0,0
acc_6575,acc_16990,655.51,1773029256.0,0
acc_18707,acc_23183,653.83,1773029362.0,0
acc_5543,acc_20009,321.5,1773029525.0,0
acc_26841,acc_28379,3937.02,1773029544.0,0
acc_23638,acc_24092,372.28,1773029548.0,0
acc_2388,acc_17121,596.67,1773029632.0,0
acc_17069,acc_25263,26853.34,1773029666.0,1
acc_8438,acc_25404,644.61,1773029679.0,0
acc_29288,acc_10463,64689.12,1773029709.0,1
acc_26107,acc_28137,2447.37,1773029759.0,0
acc_7154,acc_18590,1599.0,1773029975.0,0
acc_19148,acc_25651,4281.33,1773030018.0,0
acc_7222,acc_13427,1778.12,1773030026.0,0
acc_26906,acc_29038,5224.75,1773030082.0,0
acc_17077,acc_4755,2202.88,1773030133.0,0
acc_29567,acc_6753,483.03,1773030243.0,0
acc_3362,acc_931,2923.71,1773030262.0,0
acc_18372,acc_17108,250.21,1773030284.0,0
acc_25184,acc_28483,383.43,1773030382.0,0
acc_17835,acc_25283,1650.81,1773030395.0,0
acc_21248,acc_25084,678.29,1773030465.0,0
acc_23052,acc_7724,1648.88,1773030562.0,0
acc_10799,acc_25341,6281.85,1773030592.0,0
acc_17299,acc_438,1656.49,1773030608.0,0
acc_23511,acc_13816,896.39,1773030609.0,0
acc_25375,acc_6975,660.37,1773030616.0,0
acc_3804,acc_10704,3361.22,1773030676.0,0
acc_23249,acc_8832,556.62,1773030688.0,0
acc_17438,acc_14500,406.71,1773030698.0,0
acc_19347,acc_11094,6914.81,1773030794.0,0
acc_9350,acc_15550,1160.35,1773030797.0,0
acc_13054,acc_13330,463.37,1773030812.0,0
acc_19993,acc_24851,394.63,1773030827.0,0
acc_29362,acc_20840,959.89,1773030884.0,0
acc_4707,acc_29288,64689.12,1773030909.0,1
acc_9140,acc_11670,1205.59,1773030925.0,0
acc_26504,acc_23442,4694.33,1773031013.0,0
acc_19624,acc_459,594.62,1773031123.0,0
acc_12087,acc_16712,906.61,1773031152.0,0
acc_20905,acc_23411,1638.64,1773031162.0,0
acc_20928,acc_15823,16418.22,1773031254.0,1
acc_22134,acc_19980,1948.84,1773031318.0,0
acc_21937,acc_9931,1983.33,1773031385.0,0
acc_20498,acc_29893,1894.81,1773031431.0,0
acc_23129,acc_29178,1309.37,1773031463.0,0
acc_10694,acc_29402,1541.06,1773031487.0,0
acc_15250,acc_3873,41285.11,1773031493.0,1
acc_3353,acc_6831,1419.73,1773031630.0,0
