src,dst,amount,timestamp,is_fraud
vpa_22906,vpa_19643,694.59,1772854401.0,0
vpa_21763,vpa_18916,1356.18,1772854474.0,0
vpa_3737,vpa_1797,1307.26,1772854515.0,0
vpa_14007,vpa_4395,1757.26,1772854558.0,0
vpa_24581,vpa_790,1980.51,1772854689.0,0
vpa_390,vpa_2602,1348.62,1772854720.0,0
vpa_27887,vpa_12164,867.01,1772854730.0,0
vpa_11232,vpa_17972,47197.1,1772854747.0,1
vpa_28795,vpa_25962,470.47,1772854769.0,0
vpa_3577,vpa_1476,1781.35,1772854827.0,0
vpa_18613,vpa_8318,919.09,1772854844.0,0
vpa_3507,vpa_523,755.52,1772854886.0,0
vpa_15752,vpa_21161,4721.97,1772854960.0,0
vpa_10891,vpa_22279,5901.39,1772854971.0,0
vpa_19609,vpa_9222,1611.53,1772855045.0,0
vpa_7860,vpa_9465,4954.91,1772855060.0,0
vpa_8657,vpa_19250,1412.41,1772855079.0,0
vpa_22779,vpa_16383,1969.85,1772855118.0,0
vpa_10038,vpa_2113,3453.87,1772855137.0,0
vpa_23350,vpa_889,2929.61,1772855154.0,0
vpa_14123,vpa_25987,1002.63,1772855166.0,0
vpa_9888,vpa_16712,407.67,1772855170.0,0
vpa_19545,vpa_5575,1833.72,1772855471.0,0
vpa_7905,vpa_20657,1945.49,1772855510.0,0
vpa_591,vpa_1648,420.49,1772855517.0,0
vpa_12160,vpa_14196,1759.74,1772855530.0,0
vpa_10973,vpa_21040,2866.79,1772855574.0,0
vpa_16057,vpa_18264,1194.61,1772855587.0,0
vpa_24439,vpa_20037,23707.14,1772855608.0,1
vpa_25729,vpa_4080,6258.11,1772855655.0,0
vpa_3345,vpa_9985,447.79,1772855676.0,0
vpa_26827,vpa_16383,1521.3,1772855797.0,0
vpa_24934,vpa_20009,1816.95,1772855894.0,0
vpa_4080,vpa_16433,5659.95,1772855918.0,0
vpa_2479,vpa_26083,1919.95,1772855926.0,0
vpa_6318,vpa_17737,1160.05,1772855956.0,0
vpa_23837,vpa_14887,1238.17,1772855961.0,0
vpa_18778,vpa_6440,8613.17,1772855981.0,0
vpa_11499,vpa_939,6633.75,1772856045.0,0
vpa_27242,vpa_26715,541.71,1772856093.0,0
vpa_27777,vpa_9442,413.95,1772856094.0,0
vpa_7767,vpa_16596,557.76,1772856103.0,0
vpa_19061,vpa_3195,5892.24,1772856103.0,0
vpa_99,vpa_25778,1583.94,1772856117.0,0
vpa_13177,vpa_28082,321.76,1772856198.0,0
vpa_28918,vpa_24359,445.58,1772856229.0,0
vpa_16774,vpa_2214,1228.05,1772856230.0,0
vpa_14592,vpa_19201,114.73,1772856233.0,0
vpa_8893,vpa_18082,2264.24,1772856271.0,0
vpa_9031,vpa_29890,1936.67,1772856273.0,0
vpa_8300,vpa_10160,996.27,1772856284.0,0
vpa_950,vpa_10017,313.9,1772856292.0,0
vpa_13226,vpa_9872,1924.48,1772856307.0,0
vpa_5600,vpa_29402,766.92,1772856324.0,0
vpa_12815,vpa_19980,606.88,1772856368.0,0
vpa_13414,vpa_5119,1374.51,1772856404.0,0
vpa_117,vpa_2607,4665.3,1772856414.0,0
vpa_16242,vpa_16317,1454.21,1772856416.0,0
vpa_6448,vpa_23183,344.79,1772856446.0,0
vpa_25859,vpa_5990,134.71,1772856469.0,0
vpa_14796,vpa_14806,1895.96,1772856490.0,0
vpa_23666,vpa_27544,1292.69,1772856502.0,0
vpa_18105,vpa_10353,1149.47,1772856504.0,0
vpa_15185,vpa_26166,625.4,1772856571.0,0
vpa_13382,vpa_7473,394.9,1772856651.0,0
vpa_11779,vpa_8516,258.36,1772856675.0,0
vpa_23374,vpa_14669,808.29,1772856744.0,0
vpa_29608,vpa_5869,3202.94,1772856753.0,0
vpa_10879,vpa_22543,3515.72,1772856800.0,0
vpa_18646,vpa_21100,1064.8,1772856803.0,0
vpa_14630,vpa_15184,1502.61,1772856819.0,0
vpa_11769,vpa_27716,313.92,1772856827.0,0
vpa_2277,vpa_459,1723.92,1772856919.0,0
vpa_29650,vpa_7251,1888.37,1772856936.0,0
vpa_24521,vpa_20101,8698.1,1772856959.0,0
vpa_23041,vpa_8638,1220.31,1772856964.0,0
vpa_16466,vpa_3994,200.01,1772857001.0,0
vpa_10886,vpa_16639,311.82,1772857005.0,0
vpa_12206,vpa_10511,9001.3,1772857068.0,0
vpa_17689,vpa_27544,990.98,1772857158.0,0
vpa_3195,vpa_11292,956.75,1772857211.0,0
vpa_3307,vpa_12484,4993.71,1772857227.0,0
vpa_5953,vpa_17979,1934.99,1772857228.0,0
vpa_26784,vpa_10017,1142.12,1772857243.0,0
vpa_19386,vpa_16136,1259.93,1772857244.0,0
vpa_17761,vpa_3617,1249.22,1772857333.0,0
vpa_7061,vpa_26693,7346.66,1772857365.0,0
vpa_566,vpa_20969,3664.39,1772857387.0,0
vpa_11336,vpa_21324,1836.35,1772857437.0,0
vpa_25358,vpa_1953,1009.39,1772857494.0,0
vpa_1234,vpa_5646,1316.77,1772857514.0,0
vpa_14593,vpa_344,1086.98,1772857542.0,0
vpa_29907,vpa_4070,6827.56,1772857574.0,0
vpa_7110,vpa_1397,646.45,1772857594.0,0
vpa_20287,vpa_20333,1727.88,1772857599.0,0
vpa_16506,vpa_15324,1124.76,1772857645.0,0
vpa_29551,vpa_21472,1837.61,1772857752.0,0
vpa_15332,vpa_24092,975.09,1772857862.0,0
vpa_15804,vpa_13448,1391.98,1772857923.0,0
vpa_10103,vpa_25902,1997.31,1772857940.0,0
vpa_16491,vpa_2719,262.56,1772857942.0,0
vpa_12129,vpa_24359,1326.52,1772857967.0,0
vpa_13411,vpa_22067,1587.9,1772858039.0,0
vpa_7899,vpa_3694,50674.09,1772858059.0,1
vpa_24489,vpa_21437,4553.87,1772858063.0,0
vpa_25185,vpa_21022,1429.02,1772858134.0,0
vpa_20592,vpa_13207,485.62,1772858155.0,0
vpa_14213,vpa_22561,2076.24,1772858158.0,0
vpa_21873,vpa_19161,9536.78,1772858179.0,0
vpa_27511,vpa_25987,1924.62,1772858230.0,0
vpa_18134,vpa_12031,923.08,1772858345.0,0
vpa_13421,vpa_4620,1360.67,1772858458.0,0
vpa_27169,vpa_17388,529.07,1772858590.0,0
vpa_11349,vpa_1378,42343.25,1772858649.0,1
vpa_19597,vpa_194,4580.23,1772858670.0,0
vpa_13284,vpa_3873,45748.97,1772858693.0,1
vpa_26333,vpa_17737,1996.17,1772858723.0,0
vpa_7080,vpa_22714,881.13,1772858745.0,0
vpa_1514,vpa_20840,1705.98,1772858805.0,0
vpa_25761,vpa_10164,1197.18,1772858836.0,0
vpa_14625,vpa_28056,1464.35,1772858848.0,0
vpa_2472,vpa_18926,447.51,1772858930.0,0
vpa_25815,vpa_6932,1853.33,1772858981.0,0
vpa_15266,vpa_17979,1401.88,1772859040.0,0
vpa_8895,vpa_28239,617.57,1772859064.0,0
vpa_17987,vpa_25337,133.0,1772859066.0,0
vpa_11686,vpa_5499,5352.26,1772859073.0,0
vpa_2063,vpa_19215,1207.88,1772859121.0,0
vpa_22541,vpa_20382,1049.4,1772859145.0,0
vpa_6226,vpa_29203,1947.18,1772859257.0,0
vpa_9800,vpa_14434,4715.48,1772859266.0,0
vpa_26414,vpa_29893,1019.92,1772859341.0,0
vpa_1484,vpa_13747,1722.47,1772859362.0,0
vpa_23198,vpa_1848,1293.51,1772859382.0,0
vpa_20937,vpa_27490,334.42,1772859407.0,0
vpa_8968,vpa_27866,1062.54,1772859466.0,0
vpa_2083,vpa_19483,1952.92,1772859505.0,0
vpa_2061,vpa_11620,1612.48,1772859561.0,0
vpa_14773,vpa_16712,1170.03,1772859606.0,0
vpa_5932,vpa_28239,353.97,1772859626.0,0
vpa_18474,vpa_11427,149.98,1772859679.0,0
vpa_6756,vpa_12306,6317.28,1772859758.0,0
vpa_23582,vpa_3843,193.88,1772859926.0,0
vpa_23463,vpa_21981,1577.58,1772859961.0,0
vpa_27573,vpa_15567,104.39,1772859972.0,0
vpa_15938,vpa_2116,198.27,1772860001.0,0
vpa_27617,vpa_19201,769.31,1772860027.0,0
vpa_6226,vpa_19980,1094.39,1772860056.0,0
vpa_7290,vpa_9314,4255.56,1772860069.0,0
vpa_8960,vpa_23647,42768.29,1772860086.0,1
vpa_18791,vpa_23647,40836.37,1772860086.0,1
vpa_23765,vpa_19921,181.73,1772860128.0,0
vpa_16022,vpa_16712,470.98,1772860153.0,0
vpa_19664,vpa_16990,969.1,1772860173.0,0
vpa_18056,vpa_29402,1198.48,1772860244.0,0
vpa_23679,vpa_3806,171.19,1772860271.0,0
vpa_2812,vpa_13330,1607.84,1772860299.0,0
vpa_26793,vpa_23366,1966.23,1772860303.0,0
vpa_21492,vpa_4744,1143.97,1772860308.0,0
vpa_14794,vpa_16990,1448.97,1772860356.0,0
vpa_17993,vpa_18241,9335.45,1772860381.0,0
vpa_302,vpa_27117,2320.82,1772860500.0,0
vpa_15739,vpa_9995,1997.62,1772860514.0,0
vpa_17065,vpa_18954,712.55,1772860556.0,0
vpa_22769,vpa_20084,1781.77,1772860612.0,0
vpa_20645,vpa_1677,684.15,1772860628.0,0
vpa_1544,vpa_5022,6503.62,1772860709.0,0
vpa_15640,vpa_9712,5343.27,1772860714.0,0
vpa_11863,vpa_1420,313.27,1772860735.0,0
vpa_23961,vpa_97,4330.66,1772860799.0,0
vpa_2296,vpa_9036,227.15,1772860880.0,0
vpa_15874,vpa_6886,1598.26,1772860886.0,0
vpa_2672,vpa_14134,386.71,1772860901.0,0
vpa_20910,vpa_19206,1264.95,1772860974.0,0
vpa_20046,vpa_26328,515.72,1772861005.0,0
vpa_8969,vpa_6049,3751.42,1772861072.0,0
vpa_27957,vpa_26935,1274.17,1772861159.0,0
vpa_11463,vpa_27453,891.88,1772861214.0,0
vpa_24047,vpa_10948,870.8,1772861237.0,0
vpa_2891,vpa_7724,925.53,1772861388.0,0
vpa_13719,vpa_14168,1905.38,1772861408.0,0
vpa_10570,vpa_16938,730.26,1772861455.0,0
vpa_25968,vpa_12437,2057.79,1772861512.0,0
vpa_19071,vpa_21731,1867.3,1772861519.0,0
vpa_19914,vpa_12123,3199.85,1772861545.0,0
vpa_22837,vpa_15324,1747.24,1772861577.0,0
vpa_20004,vpa_11903,824.86,1772861584.0,0
vpa_69,vpa_9788,1908.15,1772861611.0,0
vpa_21606,vpa_15323,1038.28,1772861671.0,0
vpa_21761,vpa_28010,916.6,1772861721.0,0
vpa_25762,vpa_20294,1823.38,1772861723.0,0
vpa_7685,vpa_2533,1891.7,1772861727.0,0
vpa_5508,vpa_1207,425.97,1772861769.0,0
vpa_19931,vpa_4876,1010.94,1772861868.0,0
vpa_20798,vpa_3667,12913.6,1772861928.0,1
vpa_21432,vpa_737,7029.98,1772861944.0,0
vpa_20887,vpa_1476,624.7,1772861949.0,0
vpa_11503,vpa_2054,1182.09,1772861977.0,0
vpa_28653,vpa_8935,1323.5,1772861979.0,0
vpa_3882,vpa_2158,1589.36,1772861990.0,0
vpa_7439,vpa_930,864.32,1772861991.0,0
vpa_2944,vpa_11180,612.93,1772862069.0,0
vpa_3531,vpa_25173,1604.62,1772862116.0,0
vpa_11630,vpa_10750,1136.09,1772862137.0,0
vpa_16966,vpa_26083,1680.69,1772862171.0,0
vpa_17058,vpa_2214,1514.99,1772862175.0,0
vpa_705,vpa_11292,1483.94,1772862263.0,0
vpa_19470,vpa_23078,932.53,1772862268.0,0
vpa_27109,vpa_3873,42817.0,1772862293.0,1
vpa_3421,vpa_24824,125.64,1772862324.0,0
vpa_13691,vpa_11064,9316.97,1772862338.0,0
vpa_5285,vpa_20381,1671.64,1772862386.0,0
vpa_22578,vpa_23517,1773.37,1772862424.0,0
vpa_10356,vpa_13374,1113.85,1772862425.0,0
vpa_29999,vpa_28334,1137.36,1772862494.0,0
vpa_4121,vpa_25579,5560.66,1772862539.0,0
vpa_13450,vpa_20166,771.15,1772862654.0,0
vpa_25605,vpa_24092,1036.96,1772862672.0,0
vpa_14602,vpa_3843,1563.28,1772862708.0,0
vpa_4932,vpa_9519,5986.18,1772862746.0,0
vpa_10829,vpa_21805,7712.11,1772862753.0,0
vpa_10290,vpa_27540,393.53,1772862785.0,0
vpa_3192,vpa_7544,1350.23,1772862826.0,0
vpa_13811,vpa_4054,3878.26,1772862847.0,0
vpa_27633,vpa_27496,1829.69,1772862878.0,0
vpa_12436,vpa_13330,912.79,1772863031.0,0
vpa_27957,vpa_14500,1058.69,1772863045.0,0
vpa_1257,vpa_19732,5407.03,1772863150.0,0
vpa_27713,vpa_789,447.21,1772863162.0,0
vpa_9554,vpa_13330,107.0,1772863168.0,0
vpa_10785,vpa_26361,4405.65,1772863366.0,0
vpa_17627,vpa_5680,4582.21,1772863379.0,0
vpa_4683,vpa_17330,6454.93,1772863442.0,0
vpa_25810,vpa_18470,7885.68,1772863444.0,0
vpa_1301,vpa_27500,4215.19,1772863495.0,0
vpa_29357,vpa_24482,575.31,1772863512.0,0
vpa_18335,vpa_4154,263.03,1772863539.0,0
vpa_10825,vpa_20084,1330.57,1772863549.0,0
vpa_16834,vpa_7017,2308.3,1772863655.0,0
vpa_27995,vpa_8935,911.66,1772863657.0,0
vpa_26746,vpa_10353,1559.78,1772863681.0,0
vpa_18791,vpa_23647,42186.01,1772863686.0,1
vpa_1326,vpa_16711,1499.67,1772863720.0,0
vpa_24314,vpa_1698,3490.13,1772863763.0,0
vpa_9407,vpa_13457,1903.17,1772863767.0,0
vpa_22258,vpa_12031,124.85,1772863792.0,0
vpa_15742,vpa_3946,1510.44,1772863908.0,0
vpa_7697,vpa_21472,561.41,1772863984.0,0
vpa_14515,vpa_18000,4361.31,1772863996.0,0
vpa_22139,vpa_26935,719.65,1772864207.0,0
vpa_17123,vpa_21323,249.76,1772864217.0,0
vpa_6852,vpa_523,1115.01,1772864297.0,0
vpa_20012,vpa_23773,925.71,1772864317.0,0
vpa_18135,vpa_17483,8167.06,1772864359.0,0
vpa_4048,vpa_11892,46167.41,1772864418.0,1
vpa_10664,vpa_22884,3855.34,1772864448.0,0
vpa_14059,vpa_27727,5515.77,1772864578.0,0
vpa_29028,vpa_17924,1751.26,1772864596.0,0
vpa_3063,vpa_20986,513.77,1772864616.0,0
vpa_23846,vpa_21049,705.83,1772864645.0,0
vpa_19518,vpa_14411,9688.0,1772864678.0,0
vpa_10204,vpa_20690,4177.12,1772864709.0,0
vpa_8068,vpa_24983,1295.91,1772864728.0,0
vpa_26397,vpa_19486,1645.97,1772864756.0,0
vpa_25891,vpa_6831,1394.49,1772864846.0,0
vpa_8993,vpa_27072,1627.46,1772864914.0,0
vpa_11711,vpa_21792,1485.92,1772864993.0,0
vpa_18757,vpa_20603,353.15,1772865006.0,0
vpa_18293,vpa_24043,4671.44,1772865062.0,0
vpa_23314,vpa_15429,1098.4,1772865071.0,0
vpa_15395,vpa_24482,1784.53,1772865072.0,0
vpa_6160,vpa_17478,1450.26,1772865094.0,0
vpa_27109,vpa_21792,1532.73,1772865100.0,0
vpa_3653,vpa_3599,1616.67,1772865114.0,0
vpa_16340,vpa_23076,471.99,1772865134.0,0
vpa_18308,vpa_29144,352.57,1772865138.0,0
vpa_17322,vpa_18853,5329.7,1772865210.0,0
vpa_10721,vpa_21963,4726.84,1772865341.0,0
vpa_15212,vpa_25237,240.91,1772865429.0,0
vpa_1258,vpa_28237,6424.85,1772865490.0,0
vpa_16480,vpa_23678,2270.05,1772865594.0,0
vpa_660,vpa_4744,1696.11,1772865687.0,0
vpa_3598,vpa_25778,761.56,1772865748.0,0
vpa_28833,vpa_4290,1069.67,1772865759.0,0
vpa_4044,vpa_1797,717.23,1772865775.0,0
vpa_20978,vpa_9380,433.8,1772865788.0,0
vpa_15665,vpa_29203,1926.98,1772865792.0,0
vpa_12829,vpa_28020,1084.93,1772865863.0,0
vpa_9787,vpa_20382,1479.41,1772865946.0,0
vpa_7023,vpa_13267,233.96,1772865979.0,0
vpa_7305,vpa_523,448.46,1772866047.0,0
vpa_5918,vpa_15357,9671.35,1772866048.0,0
vpa_20663,vpa_23411,317.04,1772866060.0,0
vpa_27793,vpa_1677,377.05,1772866096.0,0
vpa_12768,vpa_24143,2600.58,1772866137.0,0
vpa_6843,vpa_15562,1572.01,1772866278.0,0
vpa_1811,vpa_27487,3588.34,1772866289.0,0
vpa_23905,vpa_8737,2502.73,1772866384.0,0
vpa_109,vpa_28375,9223.15,1772866405.0,0
vpa_24672,vpa_27,14532.53,1772866414.0,1
vpa_13995,vpa_27716,1866.11,1772866439.0,0
vpa_7475,vpa_11049,179.53,1772866497.0,0
vpa_2397,vpa_19502,5464.24,1772866521.0,0
vpa_6474,vpa_2585,1941.36,1772866550.0,0
vpa_15735,vpa_9832,9813.35,1772866578.0,0
vpa_1234,vpa_25907,2392.99,1772866589.0,0
vpa_25281,vpa_10017,1062.81,1772866603.0,0
vpa_13696,vpa_2310,7981.99,1772866628.0,0
vpa_15625,vpa_18926,1556.54,1772866762.0,0
vpa_15894,vpa_7473,923.68,1772866762.0,0
vpa_22172,vpa_6280,135.89,1772866768.0,0
vpa_393,vpa_27895,4530.79,1772866802.0,0
vpa_11839,vpa_2046,609.43,1772866811.0,0
vpa_650,vpa_16036,743.81,1772866891.0,0
vpa_27522,vpa_25794,4182.16,1772867037.0,0
vpa_16351,vpa_21925,921.58,1772867086.0,0
vpa_26591,vpa_13747,1884.69,1772867139.0,0
vpa_14898,vpa_23498,119.6,1772867159.0,0
vpa_16930,vpa_15324,1496.25,1772867177.0,0
vpa_26778,vpa_16639,412.17,1772867247.0,0
vpa_6305,vpa_5213,1837.05,1772867277.0,0
vpa_9430,vpa_23647,44833.23,1772867286.0,1
vpa_761,vpa_8714,1858.47,1772867391.0,0
vpa_24899,vpa_21479,694.55,1772867540.0,0
vpa_20447,vpa_500,7277.68,1772867546.0,0
vpa_124,vpa_16517,318.69,1772867567.0,0
vpa_14568,vpa_22674,582.95,1772867638.0,0
vpa_7832,vpa_10314,3481.55,1772867642.0,0
vpa_15503,vpa_22233,286.0,1772867690.0,0
vpa_22993,vpa_16324,1990.71,1772867718.0,0
vpa_4942,vpa_18682,189.62,1772867840.0,0
vpa_1842,vpa_10333,1181.07,1772867857.0,0
vpa_19367,vpa_19250,755.15,1772867961.0,0
vpa_27750,vpa_6810,1653.76,1772868056.0,0
vpa_27716,vpa_3290,1008.99,1772868057.0,0
vpa_29774,vpa_5505,388.64,1772868129.0,0
vpa_19363,vpa_12390,407.28,1772868173.0,0
vpa_13674,vpa_17431,181.52,1772868260.0,0
vpa_3596,vpa_4777,776.4,1772868267.0,0
vpa_20474,vpa_15751,9712.96,1772868270.0,0
vpa_12377,vpa_10131,1306.85,1772868313.0,0
vpa_12875,vpa_25500,1348.53,1772868348.0,0
vpa_29568,vpa_20986,122.52,1772868354.0,0
vpa_18752,vpa_15562,653.36,1772868363.0,0
vpa_1541,vpa_3290,1472.57,1772868386.0,0
vpa_10772,vpa_14107,891.39,1772868437.0,0
vpa_3265,vpa_18861,554.63,1772868519.0,0
vpa_15772,vpa_8431,983.63,1772868561.0,0
vpa_11420,vpa_13136,9248.28,1772868584.0,0
vpa_4402,vpa_15762,3417.36,1772868691.0,0
vpa_29196,vpa_25500,566.23,1772868720.0,0
vpa_6127,vpa_7374,4157.19,1772868801.0,0
vpa_1669,vpa_23448,1843.34,1772868997.0,0
vpa_2368,vpa_12820,9504.23,1772869050.0,0
vpa_19789,vpa_27839,1094.26,1772869064.0,0
vpa_20976,vpa_614,766.16,1772869088.0,0
vpa_15138,vpa_5177,1598.15,1772869097.0,0
vpa_205,vpa_3599,1357.01,1772869118.0,0
vpa_14503,vpa_11785,974.46,1772869146.0,0
vpa_10532,vpa_13378,2802.33,1772869182.0,0
vpa_11933,vpa_22233,1711.55,1772869237.0,0
vpa_24475,vpa_9202,794.08,1772869244.0,0
vpa_14167,vpa_23605,1450.47,1772869269.0,0
vpa_27570,vpa_16901,1671.44,1772869304.0,0
vpa_15863,vpa_10037,1466.12,1772869312.0,0
vpa_9046,vpa_16517,145.19,1772869325.0,0
vpa_12689,vpa_19897,1503.01,1772869336.0,0
vpa_28664,vpa_15008,3714.73,1772869363.0,0
vpa_26413,vpa_18983,1415.08,1772869394.0,0
vpa_28354,vpa_9542,222.08,1772869396.0,0
vpa_8403,vpa_1378,42486.48,1772869449.0,1
vpa_21494,vpa_1378,43597.99,1772869449.0,1
vpa_15793,vpa_2565,1115.29,1772869466.0,0
vpa_28567,vpa_7782,697.59,1772869557.0,0
vpa_19666,vpa_3705,322.08,1772869600.0,0
vpa_9971,vpa_6886,1157.5,1772869637.0,0
vpa_22429,vpa_23498,1599.47,1772869694.0,0
vpa_149,vpa_27544,198.5,1772869722.0,0
vpa_18737,vpa_29893,1947.3,1772869738.0,0
vpa_17756,vpa_10550,1424.4,1772869895.0,0
vpa_23073,vpa_13457,1965.6,1772870069.0,0
vpa_22895,vpa_29295,9233.71,1772870102.0,0
vpa_21115,vpa_7157,1998.21,1772870181.0,0
vpa_3026,vpa_4253,4461.73,1772870210.0,0
vpa_14665,vpa_6831,1228.13,1772870212.0,0
vpa_20677,vpa_28706,1465.51,1772870222.0,0
vpa_13315,vpa_28365,1686.69,1772870232.0,0
vpa_27055,vpa_13384,460.77,1772870255.0,0
vpa_1231,vpa_7782,1491.31,1772870270.0,0
vpa_11720,vpa_17315,1577.7,1772870289.0,0
vpa_14457,vpa_22899,1323.13,1772870290.0,0
vpa_22849,vpa_8939,1224.81,1772870349.0,0
vpa_21794,vpa_11106,844.21,1772870450.0,0
vpa_14559,vpa_28599,496.05,1772870531.0,0
vpa_23511,vpa_26638,1189.61,1772870663.0,0
vpa_1870,vpa_6156,1973.88,1772870713.0,0
vpa_9030,vpa_26083,1869.27,1772870764.0,0
vpa_17799,vpa_23647,40142.32,1772870886.0,1
vpa_25591,vpa_5990,226.52,1772871003.0,0
vpa_4039,vpa_8318,829.06,1772871026.0,0
vpa_16121,vpa_18638,1220.92,1772871029.0,0
vpa_22432,vpa_17737,1680.63,1772871040.0,0
vpa_17186,vpa_21005,1882.46,1772871087.0,0
vpa_9450,vpa_28333,919.48,1772871122.0,0
vpa_22014,vpa_18004,1031.07,1772871124.0,0
vpa_6263,vpa_25902,789.88,1772871205.0,0
vpa_27147,vpa_6842,3461.98,1772871308.0,0
vpa_4757,vpa_29203,271.15,1772871312.0,0
vpa_13290,vpa_14047,263.08,1772871357.0,0
vpa_22316,vpa_20382,649.37,1772871400.0,0
vpa_19238,vpa_6734,937.62,1772871407.0,0
vpa_9695,vpa_12605,831.05,1772871409.0,0
vpa_4007,vpa_17027,5808.8,1772871467.0,0
vpa_23129,vpa_13816,895.66,1772871475.0,0
vpa_1131,vpa_12212,2723.78,1772871482.0,0
vpa_20747,vpa_11170,176.23,1772871577.0,0
vpa_18883,vpa_11356,176.8,1772871640.0,0
vpa_26647,vpa_13261,400.56,1772871646.0,0
vpa_19150,vpa_15324,777.65,1772871690.0,0
vpa_18863,vpa_27544,1701.79,1772871747.0,0
vpa_684,vpa_16036,1433.29,1772871821.0,0
vpa_24299,vpa_25500,341.26,1772871889.0,0
vpa_24782,vpa_7791,1373.94,1772871989.0,0
vpa_13191,vpa_20084,1672.39,1772872014.0,0
vpa_1014,vpa_7153,456.24,1772872024.0,0
vpa_5186,vpa_20382,1687.89,1772872059.0,0
vpa_23497,vpa_27601,3407.52,1772872104.0,0
vpa_19142,vpa_25962,1507.1,1772872106.0,0
vpa_28893,vpa_24014,3973.08,1772872122.0,0
vpa_1119,vpa_477,4361.67,1772872172.0,0
vpa_18858,vpa_10333,1797.62,1772872197.0,0
vpa_25101,vpa_28116,6200.94,1772872235.0,0
vpa_2670,vpa_2719,105.49,1772872266.0,0
vpa_3874,vpa_25125,1569.74,1772872275.0,0
vpa_13944,vpa_13207,746.88,1772872291.0,0
vpa_9841,vpa_7724,405.65,1772872321.0,0
vpa_3986,vpa_18926,1041.99,1772872340.0,0
vpa_3694,vpa_12644,45937.32317179456,1772872459.0,1
vpa_15707,vpa_18061,2163.27,1772872479.0,0
vpa_12545,vpa_25004,916.99,1772872571.0,0
vpa_966,vpa_523,607.42,1772872580.0,0
vpa_24487,vpa_25393,1545.13,1772872616.0,0
vpa_16944,vpa_21022,1861.15,1772872645.0,0
vpa_18486,vpa_29403,42427.08,1772872706.0,1
vpa_15112,vpa_1611,431.93,1772872790.0,0
vpa_14205,vpa_25393,222.95,1772872841.0,0
vpa_1979,vpa_24867,1469.9,1772872885.0,0
vpa_1524,vpa_14887,992.36,1772872960.0,0
vpa_18031,vpa_16826,8886.56,1772872962.0,0
vpa_26276,vpa_21981,745.53,1772873054.0,0
vpa_29679,vpa_19001,3446.88,1772873060.0,0
vpa_25226,vpa_3873,44936.3,1772873093.0,1
vpa_13466,vpa_23411,463.78,1772873095.0,0
vpa_21429,vpa_24824,1364.89,1772873164.0,0
vpa_19721,vpa_1317,826.11,1772873194.0,0
vpa_1081,vpa_8117,1714.99,1772873226.0,0
vpa_5627,vpa_23183,866.31,1772873241.0,0
vpa_21010,vpa_28691,526.0,1772873339.0,0
vpa_14080,vpa_24468,2383.88,1772873584.0,0
vpa_28022,vpa_29103,901.19,1772873599.0,0
vpa_9082,vpa_8472,2976.81,1772873630.0,0
vpa_22814,vpa_2533,472.45,1772873707.0,0
vpa_16029,vpa_18392,3605.05,1772873761.0,0
vpa_15425,vpa_14196,417.14,1772873763.0,0
vpa_12896,vpa_14152,1686.09,1772873773.0,0
vpa_24785,vpa_25987,1025.16,1772873801.0,0
vpa_27710,vpa_13183,1268.69,1772873815.0,0
vpa_28054,vpa_17803,3423.37,1772873885.0,0
vpa_23354,vpa_1648,1699.72,1772873944.0,0
vpa_22512,vpa_17308,9872.6,1772873955.0,0
vpa_18031,vpa_16938,1988.13,1772874028.0,0
vpa_15842,vpa_23078,1403.3,1772874031.0,0
vpa_27319,vpa_16383,359.09,1772874116.0,0
vpa_12399,vpa_26476,2554.54,1772874169.0,0
vpa_25406,vpa_27716,322.75,1772874170.0,0
vpa_22733,vpa_2602,895.19,1772874217.0,0
vpa_2594,vpa_2214,1583.2,1772874222.0,0
vpa_10124,vpa_10382,1069.46,1772874280.0,0
vpa_14123,vpa_17323,160.53,1772874296.0,0
vpa_26289,vpa_28334,1864.15,1772874298.0,0
vpa_4985,vpa_14366,18450.74,1772874371.0,1
vpa_26443,vpa_9610,2938.24,1772874376.0,0
vpa_2270,vpa_28102,306.96,1772874430.0,0
vpa_11523,vpa_27716,1029.37,1772874524.0,0
vpa_4870,vpa_16990,1805.72,1772874528.0,0
vpa_19060,vpa_2214,979.69,1772874590.0,0
vpa_429,vpa_26166,209.4,1772874610.0,0
vpa_21103,vpa_13788,1730.9,1772874690.0,0
vpa_5940,vpa_17640,6404.22,1772874727.0,0
vpa_3031,vpa_25854,4842.29,1772874744.0,0
vpa_6263,vpa_21480,445.56,1772874749.0,0
vpa_2897,vpa_11790,304.17,1772874784.0,0
vpa_24479,vpa_25564,1898.41,1772874834.0,0
vpa_17771,vpa_24578,212.31,1772874990.0,0
vpa_23480,vpa_13457,811.33,1772875043.0,0
vpa_7877,vpa_7473,199.97,1772875056.0,0
vpa_14246,vpa_23884,1407.31,1772875085.0,0
vpa_18334,vpa_20944,1115.73,1772875101.0,0
vpa_16519,vpa_10804,3907.95,1772875112.0,0
vpa_7684,vpa_15324,147.85,1772875148.0,0
vpa_550,vpa_24383,694.92,1772875159.0,0
vpa_6724,vpa_21100,1274.86,1772875160.0,0
vpa_1842,vpa_15228,1936.7,1772875280.0,0
vpa_17702,vpa_15462,1289.51,1772875281.0,0
vpa_15988,vpa_23019,2042.26,1772875305.0,0
vpa_17596,vpa_9885,6194.1,1772875307.0,0
