src,dst,amount,timestamp,is_fraud
acc_25973,acc_15937,36157.28,1773945221.0,1
acc_11366,acc_4997,3889.77,1773945257.0,0
acc_17781,acc_13207,1346.42,1773945293.0,0
acc_20198,acc_440,6062.08,1773945312.0,0
acc_28522,acc_22654,417.2,1773945362.0,0
acc_19972,acc_25723,676.12,1773945431.0,0
acc_27953,acc_23183,776.26,1773945483.0,0
acc_14940,acc_406,1141.16,1773945571.0,0
acc_16611,acc_27540,1684.06,1773945573.0,0
acc_12488,acc_3599,994.85,1773945575.0,0
acc_14760,acc_25125,841.16,1773945600.0,0
acc_6776,acc_13884,2538.72,1773945675.0,0
acc_25003,acc_10017,1869.69,1773945687.0,0
acc_19993,acc_21496,1932.13,1773945738.0,0
acc_9216,acc_4162,997.99,1773945741.0,0
acc_16738,acc_25500,1340.71,1773945783.0,0
acc_4282,acc_10390,315.53,1773945818.0,0
acc_22838,acc_13017,3168.53,1773945821.0,0
acc_1931,acc_27693,1914.31,1773945847.0,0
acc_25146,acc_15562,1559.98,1773945944.0,0
acc_6350,acc_9380,1263.98,1773945962.0,0
acc_5480,acc_5933,1465.52,1773946035.0,0
acc_9355,acc_22342,324.3,1773946053.0,0
acc_18882,acc_29880,1798.43,1773946159.0,0
acc_1843,acc_1677,1202.4,1773946165.0,0
acc_11566,acc_16990,1462.57,1773946190.0,0
acc_22907,acc_6939,1557.27,1773946257.0,0
acc_4837,acc_13875,4575.41,1773946275.0,0
acc_18623,acc_6063,4529.61,1773946511.0,0
acc_29850,acc_27295,231.87,1773946541.0,0
acc_11162,acc_26071,8392.82,1773946547.0,0
acc_29485,acc_20779,797.58,1773946566.0,0
acc_14790,acc_10390,381.12,1773946576.0,0
acc_11689,acc_17831,3387.07,1773946582.0,0
acc_12656,acc_1552,594.8,1773946626.0,0
acc_8959,acc_6067,1028.87,1773946670.0,0
acc_29551,acc_426,1891.42,1773946695.0,0
acc_29446,acc_14669,1849.59,1773946703.0,0
acc_29233,acc_28082,1250.17,1773946718.0,0
acc_9484,acc_18622,1297.81,1773946730.0,0
acc_2029,acc_6277,2842.63,1773946752.0,0
acc_1607,acc_17406,369.98,1773946793.0,0
acc_15020,acc_4166,877.44,1773946909.0,0
acc_12744,acc_9516,2784.89,1773946931.0,0
acc_16708,acc_8816,715.46,1773946988.0,0
acc_28985,acc_10877,2303.08,1773947015.0,0
acc_23717,acc_19318,5890.46,1773947062.0,0
acc_27147,acc_20944,1820.94,1773947078.0,0
acc_28625,acc_21254,2983.2,1773947122.0,0
acc_14953,acc_7524,9372.67,1773947170.0,0
acc_21557,acc_12274,3187.76,1773947189.0,0
acc_26383,acc_481,8041.87,1773947189.0,0
acc_26696,acc_29402,628.04,1773947215.0,0
acc_7172,acc_6216,3877.2,1773947267.0,0
acc_17704,acc_24750,1559.33,1773947298.0,0
acc_14568,acc_18590,362.43,1773947362.0,0
acc_18307,acc_26335,3291.8,1773947371.0,0
acc_28303,acc_3622,1210.57,1773947444.0,0
acc_3202,acc_14500,1613.87,1773947509.0,0
acc_24968,acc_9513,3588.38,1773947526.0,0
acc_2938,acc_8935,277.19,1773947542.0,0
acc_18887,acc_17746,685.34,1773947573.0,0
acc_10704,acc_24382,1455.43,1773947582.0,0
acc_20682,acc_15514,1909.63,1773947596.0,0
acc_10235,acc_29178,1651.36,1773947615.0,0
acc_21942,acc_1584,1538.44,1773947622.0,0
acc_3085,acc_14393,1936.92,1773947638.0,0
acc_25898,acc_23813,1283.62,1773947733.0,0
acc_8043,acc_25500,264.28,1773947756.0,0
acc_15551,acc_20619,45470.64,1773947880.0,1
acc_7797,acc_5539,577.67,1773947910.0,0
acc_10942,acc_21773,742.16,1773947947.0,0
acc_28223,acc_7019,771.26,1773947980.0,0
acc_7449,acc_5595,9093.9,1773948036.0,0
acc_3029,acc_12159,198625.84800000003,1773948036.0,1
acc_27843,acc_26083,957.48,1773948182.0,0
acc_29391,acc_3935,420.45,1773948182.0,0
acc_13856,acc_17121,268.86,1773948251.0,0
acc_14668,acc_15086,477.23,1773948261.0,0
acc_27855,acc_26328,1749.61,1773948394.0,0
acc_27769,acc_19860,4877.34,1773948467.0,0
acc_5978,acc_7251,1106.55,1773948517.0,0
acc_184,acc_28075,142.63,1773948545.0,0
acc_10325,acc_25084,1822.47,1773948575.0,0
acc_13954,acc_22607,1198.47,1773948592.0,0
acc_255,acc_777,546.18,1773948618.0,0
acc_24127,acc_10611,8787.63,1773948619.0,0
acc_18839,acc_6423,3182.61,1773948691.0,0
acc_27512,acc_21323,1509.95,1773948704.0,0
acc_25541,acc_5852,946.95,1773948777.0,0
acc_4954,acc_12586,307.43,1773948786.0,0
acc_13161,acc_20587,1015.69,1773948842.0,0
acc_9100,acc_1317,1736.72,1773949054.0,0
acc_23114,acc_27072,1405.88,1773949056.0,0
acc_28104,acc_4373,1976.92,1773949102.0,0
acc_29760,acc_21126,6255.63,1773949126.0,0
acc_6672,acc_25307,671.82,1773949144.0,0
acc_28492,acc_14587,4035.28,1773949355.0,0
acc_18675,acc_6734,1972.34,1773949369.0,0
acc_11866,acc_1140,836.99,1773949381.0,0
acc_24422,acc_17858,3565.33,1773949446.0,0
acc_16281,acc_29468,1613.22,1773949462.0,0
acc_25761,acc_24578,1397.5,1773949506.0,0
acc_19748,acc_13015,1999.94,1773949509.0,0
acc_16798,acc_28333,1059.76,1773949527.0,0
acc_19316,acc_10543,1987.48,1773949546.0,0
acc_9421,acc_6975,1299.74,1773949561.0,0
acc_24620,acc_19486,1169.03,1773949565.0,0
acc_20114,acc_22067,1816.99,1773949586.0,0
acc_4722,acc_17121,1094.71,1773949659.0,0
acc_9816,acc_19821,573.41,1773949802.0,0
acc_26927,acc_17406,691.36,1773949861.0,0
acc_28037,acc_6838,1986.1,1773949866.0,0
acc_20261,acc_6395,750.07,1773949945.0,0
acc_4591,acc_15681,563.81,1773949960.0,0
acc_24247,acc_25962,1785.88,1773949964.0,0
acc_14332,acc_16705,644.5,1773950035.0,0
acc_2044,acc_7251,1493.92,1773950060.0,0
acc_8395,acc_27918,624.8,1773950082.0,0
acc_6136,acc_1611,1744.51,1773950082.0,0
acc_28875,acc_9446,26291.45,1773950101.0,1
acc_3254,acc_163,731.66,1773950141.0,0
acc_9002,acc_29880,1302.98,1773950204.0,0
acc_4481,acc_10123,242.68,1773950221.0,0
acc_11837,acc_20332,849.74,1773950226.0,0
acc_25565,acc_16233,5742.72,1773950282.0,0
acc_13848,acc_4166,650.43,1773950288.0,0
acc_11359,acc_17089,1504.73,1773950303.0,0
acc_14937,acc_20084,573.54,1773950332.0,0
acc_15444,acc_20332,386.87,1773950396.0,0
acc_16057,acc_22127,781.98,1773950502.0,0
acc_8708,acc_16994,4527.23,1773950507.0,0
acc_28495,acc_3806,1718.48,1773950519.0,0
acc_20696,acc_3675,2570.16,1773950522.0,0
acc_3447,acc_1256,667.61,1773950547.0,0
acc_1919,acc_5892,13519.35,1773950561.0,1
acc_820,acc_20820,974.46,1773950620.0,0
acc_1919,acc_15881,7138.77,1773950621.0,1
acc_1919,acc_28369,15726.71,1773950621.0,1
acc_23869,acc_19980,761.62,1773950723.0,0
acc_10607,acc_20381,1882.44,1773950757.0,0
acc_24045,acc_5979,1532.19,1773950779.0,0
acc_12953,acc_2935,32377.29,1773950792.0,1
acc_25114,acc_12324,4318.13,1773950824.0,0
acc_1982,acc_7791,800.4,1773950848.0,0
acc_1919,acc_16462,15341.98,1773950861.0,1
acc_20914,acc_13816,395.94,1773950916.0,0
acc_1919,acc_15718,9962.98,1773950921.0,1
acc_15501,acc_14806,1852.79,1773950982.0,0
acc_27210,acc_8915,100.31,1773950985.0,0
acc_27885,acc_21731,376.5,1773951035.0,0
acc_1919,acc_29150,14628.59,1773951101.0,1
acc_1919,acc_29763,19948.85,1773951101.0,1
acc_19329,acc_9901,3340.61,1773951115.0,0
acc_14099,acc_14933,4146.03,1773951129.0,0
acc_909,acc_23066,4734.05,1773951154.0,0
acc_20000,acc_28486,1988.91,1773951158.0,0
acc_15546,acc_1107,2241.59,1773951190.0,0
acc_4459,acc_16639,665.88,1773951218.0,0
acc_870,acc_29761,906.05,1773951336.0,0
acc_1919,acc_11273,16142.13,1773951341.0,1
acc_13549,acc_7945,1323.84,1773951361.0,0
acc_13480,acc_9211,3424.98,1773951363.0,0
acc_438,acc_5119,1375.47,1773951380.0,0
acc_1919,acc_9205,13882.07,1773951401.0,1
acc_13643,acc_2602,925.4,1773951408.0,0
acc_15368,acc_24528,897.81,1773951463.0,0
acc_21504,acc_6588,1010.9,1773951470.0,0
acc_21482,acc_20619,40326.29,1773951480.0,1
acc_18818,acc_21792,1703.49,1773951482.0,0
acc_4124,acc_2214,1001.01,1773951497.0,0
acc_10083,acc_29034,47697.99,1773951694.0,1
acc_1919,acc_19566,7649.06,1773951701.0,1
acc_24553,acc_27463,3419.05,1773951703.0,0
acc_29349,acc_8318,1559.08,1773951725.0,0
acc_14060,acc_7682,919.78,1773951831.0,0
acc_14671,acc_16639,1591.45,1773951856.0,0
acc_5692,acc_777,186.74,1773951885.0,0
acc_22883,acc_4876,1749.99,1773951904.0,0
acc_12490,acc_27453,396.29,1773951924.0,0
acc_8221,acc_13816,1322.9,1773951924.0,0
acc_2309,acc_6847,2931.89,1773951984.0,0
acc_1919,acc_25806,17226.85,1773952001.0,1
acc_15650,acc_19896,38286.29,1773952012.0,1
acc_24986,acc_16251,41161.81,1773952090.0,1
acc_20167,acc_19641,2940.92,1773952139.0,0
acc_10292,acc_7373,1378.91,1773952237.0,0
acc_20222,acc_419,2032.26,1773952323.0,0
acc_21791,acc_14047,1500.35,1773952368.0,0
acc_5664,acc_13164,491.35,1773952370.0,0
acc_7230,acc_24265,35474.37,1773952376.0,1
acc_22471,acc_25160,8716.49,1773952396.0,0
acc_3635,acc_777,764.21,1773952402.0,0
acc_17682,acc_2116,396.1,1773952455.0,0
acc_12471,acc_20587,1140.59,1773952476.0,0
acc_15493,acc_19486,1808.65,1773952542.0,0
acc_8365,acc_20827,7271.06,1773952599.0,0
acc_17291,acc_2496,666.7,1773952613.0,0
acc_26308,acc_17121,212.78,1773952635.0,0
acc_1919,acc_17842,8349.07,1773952661.0,1
acc_1919,acc_12726,9103.8,1773952661.0,1
acc_27757,acc_25393,1792.58,1773952668.0,0
acc_694,acc_4088,7510.78,1773952711.0,0
acc_1919,acc_11767,11421.56,1773952721.0,1
acc_17018,acc_12925,1506.05,1773952764.0,0
acc_27256,acc_4133,1731.93,1773952780.0,0
acc_1892,acc_26343,1982.88,1773952802.0,0
acc_15814,acc_17369,9122.31,1773952803.0,0
acc_5369,acc_21472,442.29,1773952806.0,0
acc_26005,acc_5535,1043.16,1773952854.0,0
acc_23103,acc_9863,5685.65,1773952857.0,0
acc_15431,acc_11427,614.78,1773952899.0,0
acc_19,acc_6910,1595.8,1773952906.0,0
acc_3930,acc_5382,2124.9,1773952919.0,0
acc_6885,acc_17011,7689.41,1773952943.0,0
acc_22048,acc_25393,892.48,1773952945.0,0
acc_17798,acc_11325,201.66,1773952956.0,0
acc_29350,acc_18974,4990.5,1773952973.0,0
acc_20764,acc_28942,1430.87,1773952977.0,0
acc_15493,acc_25263,41675.58,1773953048.0,1
acc_29258,acc_9124,9925.19,1773953071.0,0
acc_16261,acc_13548,1525.86,1773953113.0,0
acc_5632,acc_283,3749.13,1773953124.0,0
acc_16284,acc_13171,739.43,1773953197.0,0
acc_5046,acc_11060,7306.8,1773953231.0,0
acc_10712,acc_15,1690.74,1773953251.0,0
acc_18875,acc_4130,1944.57,1773953296.0,0
acc_5088,acc_19952,1588.81,1773953396.0,0
acc_1919,acc_8861,9798.18,1773953441.0,1
acc_5441,acc_17544,4557.53,1773953554.0,0
acc_1919,acc_960,16929.8,1773953561.0,1
acc_19724,acc_6818,4468.94,1773953586.0,0
acc_7697,acc_7032,493.39,1773953607.0,0
acc_12631,acc_22127,1996.57,1773953609.0,0
acc_1919,acc_10448,19301.65,1773953621.0,1
acc_14688,acc_29514,450.81,1773953630.0,0
acc_3044,acc_28333,880.76,1773953669.0,0
acc_27006,acc_25967,1642.04,1773953683.0,0
acc_15425,acc_10943,830.72,1773953692.0,0
acc_28953,acc_19041,3923.74,1773953712.0,0
acc_9019,acc_28489,357.81,1773953714.0,0
acc_21077,acc_22607,1765.41,1773953722.0,0
acc_16764,acc_12431,883.02,1773953742.0,0
acc_2856,acc_8939,1033.07,1773953744.0,0
acc_1919,acc_854,6109.38,1773953801.0,1
acc_17357,acc_3046,3579.73,1773953899.0,0
acc_8060,acc_1611,961.42,1773953904.0,0
acc_14996,acc_25816,1033.55,1773953937.0,0
acc_17063,acc_2565,861.36,1773953954.0,0
acc_21831,acc_29233,9334.88,1773953956.0,0
acc_6000,acc_13201,1454.34,1773954055.0,0
acc_17873,acc_17771,9741.81,1773954055.0,0
acc_3075,acc_13075,1255.81,1773954096.0,0
acc_14626,acc_5539,917.82,1773954143.0,0
acc_11403,acc_24064,847.37,1773954144.0,0
acc_13516,acc_17923,1449.44,1773954258.0,0
acc_20980,acc_25500,904.6,1773954308.0,0
acc_24768,acc_29103,1523.36,1773954376.0,0
acc_3876,acc_29132,1664.91,1773954568.0,0
acc_23703,acc_11483,861.39,1773954586.0,0
acc_12450,acc_18682,1986.73,1773954605.0,0
acc_16384,acc_526,815.96,1773954606.0,0
acc_29516,acc_19111,647.97,1773954669.0,0
acc_2890,acc_9380,1418.22,1773954681.0,0
acc_12682,acc_6395,299.18,1773954708.0,0
acc_26270,acc_18622,1764.16,1773954709.0,0
acc_16430,acc_3705,1524.11,1773954743.0,0
acc_1763,acc_17695,422.25,1773954827.0,0
acc_20128,acc_10786,22.29,1773954884.0,0
acc_24047,acc_526,816.65,1773954889.0,0
acc_13763,acc_17121,767.13,1773954904.0,0
acc_22024,acc_14647,431.68,1773954926.0,0
acc_15396,acc_23366,783.96,1773954950.0,0
acc_18798,acc_4488,4288.07,1773954955.0,0
acc_16119,acc_19486,1981.2,1773954957.0,0
acc_1516,acc_11604,1243.67,1773954981.0,0
acc_19377,acc_22562,929.14,1773954990.0,0
acc_9171,acc_23216,438.32,1773955011.0,0
acc_23360,acc_15392,2110.14,1773955031.0,0
acc_1775,acc_18264,462.62,1773955034.0,0
acc_1344,acc_2565,369.58,1773955081.0,0
acc_28321,acc_23124,878.27,1773955091.0,0
acc_2992,acc_24039,1307.83,1773955092.0,0
acc_20795,acc_19201,1241.55,1773955149.0,0
acc_20082,acc_26762,880.19,1773955155.0,0
acc_15384,acc_13015,282.86,1773955197.0,0
acc_28454,acc_1421,1469.41,1773955211.0,0
acc_12159,acc_14738,188171.85600000003,1773955236.0,1
acc_10583,acc_11989,5476.99,1773955247.0,0
acc_28462,acc_17089,385.32,1773955300.0,0
acc_25092,acc_163,293.18,1773955420.0,0
acc_850,acc_5852,1892.03,1773955425.0,0
acc_18163,acc_12390,1611.01,1773955525.0,0
acc_14158,acc_25987,360.75,1773955678.0,0
acc_14928,acc_7637,1172.14,1773955686.0,0
acc_205,acc_23600,1152.2,1773955761.0,0
acc_10901,acc_15139,1482.34,1773955775.0,0
acc_17681,acc_24851,1023.44,1773955791.0,0
acc_22849,acc_8939,1558.58,1773955821.0,0
acc_5754,acc_4876,1467.37,1773955828.0,0
acc_3444,acc_9197,931.1,1773955849.0,0
acc_25409,acc_5800,1305.81,1773955876.0,0
acc_848,acc_21876,1441.82,1773955877.0,0
acc_22379,acc_16251,38732.17,1773955893.0,1
acc_7785,acc_23411,719.18,1773955933.0,0
acc_15166,acc_21005,814.89,1773955987.0,0
acc_1276,acc_28044,2530.42,1773956069.0,0
acc_2031,acc_25987,1821.89,1773956073.0,0
acc_26049,acc_4395,262.7,1773956088.0,0
acc_10055,acc_27544,876.42,1773956102.0,0
acc_1208,acc_24851,1114.77,1773956127.0,0
acc_8655,acc_14047,1858.4,1773956131.0,0
acc_15839,acc_15139,307.94,1773956202.0,0
acc_29187,acc_25778,863.8,1773956282.0,0
acc_2442,acc_5551,459.7,1773956350.0,0
acc_11186,acc_28010,1675.58,1773956366.0,0
acc_29718,acc_26328,1743.74,1773956385.0,0
acc_4039,acc_789,687.5,1773956391.0,0
acc_16751,acc_27918,1943.91,1773956411.0,0
acc_5023,acc_19880,3314.03,1773956426.0,0
acc_26952,acc_11790,1959.6,1773956463.0,0
acc_306,acc_17898,650.14,1773956500.0,0
acc_16264,acc_25237,855.0,1773956505.0,0
acc_381,acc_25084,1061.02,1773956518.0,0
acc_9436,acc_12031,1039.47,1773956545.0,0
acc_9221,acc_2123,363.53,1773956563.0,0
acc_22741,acc_25967,941.09,1773956641.0,0
acc_5458,acc_10943,294.91,1773956693.0,0
acc_1559,acc_21323,1564.26,1773956848.0,0
acc_22416,acc_6838,315.08,1773956887.0,0
acc_15253,acc_5392,1043.16,1773956895.0,0
acc_22323,acc_15562,1420.44,1773956908.0,0
acc_1684,acc_2889,4893.66,1773957206.0,0
acc_21144,acc_7782,1886.28,1773957236.0,0
acc_22219,acc_11866,315.84,1773957241.0,0
acc_2306,acc_13604,30943.54,1773957253.0,1
acc_27098,acc_1164,1905.62,1773957272.0,0
acc_23448,acc_22674,247.33,1773957302.0,0
acc_14904,acc_15514,636.26,1773957375.0,0
acc_7627,acc_5218,1297.01,1773957405.0,0
acc_15382,acc_28805,2691.75,1773957424.0,0
acc_8017,acc_1278,2988.62,1773957504.0,0
acc_115,acc_1317,1017.12,1773957560.0,0
acc_12026,acc_28486,386.02,1773957571.0,0
acc_6430,acc_25237,244.56,1773957604.0,0
acc_11424,acc_8449,2126.86,1773957665.0,0
acc_22696,acc_11635,1646.31,1773957693.0,0
acc_24639,acc_27493,1045.72,1773957709.0,0
acc_12821,acc_42,1695.15,1773957756.0,0
acc_26135,acc_11038,356.8,1773957808.0,0
acc_8956,acc_7544,1257.83,1773957834.0,0
acc_25150,acc_5298,1145.02,1773957840.0,0
acc_14213,acc_22561,2726.0,1773957918.0,0
acc_181,acc_20009,662.41,1773957983.0,0
acc_11297,acc_2719,367.97,1773957985.0,0
acc_27321,acc_11446,1647.26,1773958042.0,0
acc_28395,acc_19186,2069.56,1773958054.0,0
acc_21630,acc_25493,45744.51,1773958095.0,1
acc_2086,acc_7782,1578.63,1773958193.0,0
acc_5368,acc_16711,1458.04,1773958307.0,0
acc_22529,acc_24260,2476.6,1773958343.0,0
acc_2429,acc_777,1503.89,1773958353.0,0
acc_8976,acc_5181,1791.4,1773958419.0,0
acc_5472,acc_16350,1273.14,1773958433.0,0
acc_9035,acc_18462,2247.48,1773958539.0,0
acc_28710,acc_22562,643.01,1773958549.0,0
acc_25445,acc_27345,9302.42,1773958616.0,0
acc_25045,acc_21981,1391.35,1773958658.0,0
acc_21482,acc_20619,45847.5,1773958680.0,1
acc_25654,acc_20619,44266.48,1773958680.0,1
acc_15551,acc_20619,43772.29,1773958680.0,1
acc_11016,acc_15324,258.72,1773958796.0,0
acc_15518,acc_19206,1623.25,1773958828.0,0
acc_14288,acc_2046,791.35,1773958848.0,0
acc_5190,acc_17346,640.84,1773958877.0,0
acc_12875,acc_6917,1769.03,1773959067.0,0
acc_27525,acc_13261,970.28,1773959083.0,0
acc_25276,acc_12279,1395.14,1773959296.0,0
acc_23308,acc_426,392.0,1773959322.0,0
acc_5138,acc_10749,1590.81,1773959326.0,0
acc_24162,acc_23076,1427.21,1773959356.0,0
acc_6927,acc_17108,228.07,1773959361.0,0
acc_29824,acc_28706,1830.7,1773959388.0,0
acc_10661,acc_11670,1671.87,1773959463.0,0
acc_27312,acc_15962,851.19,1773959483.0,0
acc_29483,acc_17389,1328.41,1773959565.0,0
acc_10969,acc_2515,1202.63,1773959587.0,0
acc_11052,acc_1648,900.73,1773959593.0,0
acc_28882,acc_13015,1943.39,1773959622.0,0
acc_26769,acc_4395,1354.49,1773959749.0,0
acc_14479,acc_25874,45686.02,1773959805.0,1
acc_29107,acc_16324,1311.81,1773959874.0,0
acc_21925,acc_9985,924.36,1773959930.0,0
acc_12093,acc_17594,1798.0,1773959957.0,0
acc_14281,acc_18638,1595.65,1773959979.0,0
acc_7378,acc_11446,1823.16,1773960015.0,0
acc_6681,acc_16218,964.98,1773960044.0,0
acc_26745,acc_6695,1643.88,1773960068.0,0
acc_20546,acc_11411,2940.57,1773960070.0,0
acc_16597,acc_29944,1206.82,1773960084.0,0
acc_2375,acc_23745,4555.7,1773960158.0,0
acc_1959,acc_19683,5189.1,1773960165.0,0
acc_25209,acc_5933,1134.43,1773960178.0,0
acc_24617,acc_10473,510.46,1773960214.0,0
acc_7152,acc_8677,5677.85,1773960215.0,0
acc_24965,acc_20819,2625.57,1773960314.0,0
acc_3374,acc_2133,446.81,1773960330.0,0
acc_20157,acc_2042,7029.59,1773960349.0,0
acc_5993,acc_29103,1878.86,1773960349.0,0
acc_21246,acc_3815,315.12,1773960397.0,0
acc_24548,acc_23448,436.83,1773960436.0,0
acc_28248,acc_11928,1117.09,1773960436.0,0
acc_3147,acc_22417,4036.67,1773960465.0,0
acc_8310,acc_17730,1685.5,1773960472.0,0
acc_29827,acc_6585,74837.92,1773960484.0,1
acc_17770,acc_15962,912.99,1773960484.0,0
acc_25209,acc_5933,289.94,1773960537.0,0
acc_11,acc_22686,315.89,1773960550.0,0
acc_22286,acc_23245,3379.41,1773960562.0,0
acc_26590,acc_7153,1501.44,1773960620.0,0
acc_27517,acc_18856,8506.54,1773960639.0,0
acc_26211,acc_15562,734.89,1773960656.0,0
acc_17451,acc_14107,1328.07,1773960660.0,0
acc_13420,acc_16651,3459.18,1773960682.0,0
acc_16188,acc_29890,793.02,1773960739.0,0
acc_20241,acc_20282,1020.12,1773960758.0,0
acc_11788,acc_19486,355.35,1773960785.0,0
acc_11327,acc_29761,1461.23,1773960788.0,0
acc_28702,acc_18279,47138.96,1773960807.0,1
acc_25089,acc_8318,1152.72,1773960823.0,0
acc_12355,acc_5933,1799.38,1773960885.0,0
acc_18299,acc_29893,1150.37,1773960962.0,0
acc_29147,acc_5298,1067.0,1773960987.0,0
acc_11946,acc_27202,8283.32,1773961012.0,0
acc_20249,acc_10017,1947.26,1773961015.0,0
acc_7951,acc_2046,337.09,1773961026.0,0
acc_27927,acc_7322,1009.58,1773961134.0,0
acc_23440,acc_790,443.96,1773961148.0,0
acc_25162,acc_13529,1576.2,1773961155.0,0
acc_27790,acc_19893,7150.9,1773961230.0,0
acc_19172,acc_10232,1891.25,1773961238.0,0
acc_7332,acc_25084,1992.89,1773961242.0,0
acc_11587,acc_7828,4297.18,1773961282.0,0
acc_10214,acc_4744,1755.25,1773961308.0,0
acc_21503,acc_20216,45204.3,1773961339.0,1
acc_13690,acc_9442,651.54,1773961380.0,0
acc_17735,acc_4197,4418.12,1773961397.0,0
acc_27215,acc_964,2105.21,1773961409.0,0
acc_21582,acc_13207,931.26,1773961433.0,0
acc_12056,acc_28105,41925.71,1773961446.0,1
acc_26390,acc_7251,395.92,1773961471.0,0
acc_28057,acc_1164,1910.67,1773961552.0,0
acc_27926,acc_4133,670.48,1773961560.0,0
acc_848,acc_16218,290.08,1773961610.0,0
acc_20157,acc_7373,1690.23,1773961649.0,0
acc_21453,acc_20968,266.04,1773961650.0,0
acc_19789,acc_14047,1321.86,1773961708.0,0
acc_29770,acc_18682,1030.51,1773961722.0,0
acc_14141,acc_21547,2688.6,1773961732.0,0
acc_29066,acc_16670,74837.92,1773961744.0,1
acc_1400,acc_2565,850.78,1773961789.0,0
acc_18828,acc_790,1046.5,1773961816.0,0
acc_14215,acc_19483,261.23,1773961854.0,0
acc_4193,acc_6707,1601.55,1773961885.0,0
acc_19220,acc_29440,2210.08,1773961905.0,0
acc_19814,acc_6490,1933.01,1773961971.0,0
acc_27560,acc_17574,1844.65,1773961972.0,0
acc_29215,acc_29066,74837.92,1773962044.0,1
acc_1116,acc_19821,1814.08,1773962096.0,0
acc_25759,acc_3677,30570.06,1773962130.0,1
acc_19265,acc_24867,736.27,1773962147.0,0
acc_26411,acc_28942,231.25,1773962156.0,0
acc_25590,acc_22067,622.84,1773962159.0,0
acc_6585,acc_29215,74837.92,1773962164.0,1
acc_23215,acc_23124,1002.17,1773962213.0,0
acc_12373,acc_1172,4099.96,1773962218.0,0
acc_20160,acc_1953,997.62,1773962220.0,0
acc_29784,acc_20619,44656.35,1773962280.0,1
acc_29784,acc_20619,47705.86,1773962280.0,1
acc_12278,acc_6707,221.55,1773962326.0,0
acc_23051,acc_13457,623.96,1773962354.0,0
acc_13309,acc_16901,385.8,1773962364.0,0
acc_29041,acc_13207,298.77,1773962390.0,0
acc_21476,acc_28020,1875.45,1773962450.0,0
acc_29220,acc_23292,853.03,1773962521.0,0
acc_13829,acc_14500,1738.08,1773962541.0,0
acc_2477,acc_5803,4299.3,1773962623.0,0
acc_29748,acc_16604,1141.66,1773962623.0,0
acc_6029,acc_21876,300.77,1773962716.0,0
acc_20750,acc_8516,671.97,1773962812.0,0
acc_21082,acc_21439,1976.27,1773962964.0,0
acc_18573,acc_15005,3398.53,1773962975.0,0
acc_9484,acc_18590,1455.37,1773962999.0,0
acc_2419,acc_13261,1965.52,1773963012.0,0
acc_29623,acc_23366,869.34,1773963029.0,0
acc_8314,acc_20294,1963.89,1773963049.0,0
acc_1619,acc_8516,1896.54,1773963060.0,0
acc_10985,acc_27490,1270.87,1773963127.0,0
acc_2717,acc_24383,622.55,1773963138.0,0
acc_4637,acc_2026,698.41,1773963143.0,0
acc_20353,acc_5177,1484.57,1773963168.0,0
acc_6138,acc_16469,2129.74,1773963308.0,0
acc_7050,acc_6182,6325.23,1773963353.0,0
acc_470,acc_2496,497.85,1773963394.0,0
acc_15199,acc_26083,1281.82,1773963397.0,0
acc_5475,acc_23385,2415.79,1773963450.0,0
acc_9897,acc_3617,423.91,1773963452.0,0
acc_26635,acc_20587,1592.67,1773963465.0,0
acc_8097,acc_24359,1354.86,1773963481.0,0
acc_3103,acc_10948,1192.17,1773963595.0,0
acc_674,acc_6598,3686.91,1773963663.0,0
acc_23657,acc_1611,1171.98,1773963699.0,0
acc_15881,acc_16938,1606.41,1773963785.0,0
acc_21689,acc_24750,105.46,1773963807.0,0
acc_14714,acc_3407,453.58,1773963808.0,0
acc_3718,acc_7251,1405.58,1773963858.0,0
acc_1214,acc_21968,2973.38,1773963983.0,0
acc_6287,acc_19607,1656.48,1773964029.0,0
acc_4017,acc_765,697.4,1773964031.0,0
acc_874,acc_11483,1890.77,1773964044.0,0
acc_15341,acc_10323,3196.28,1773964077.0,0
acc_15621,acc_14280,6436.44,1773964080.0,0
acc_13082,acc_6886,1926.2,1773964120.0,0
acc_7718,acc_1552,1096.89,1773964131.0,0
acc_13618,acc_15962,764.32,1773964165.0,0
acc_21600,acc_10164,1181.88,1773964245.0,0
acc_3865,acc_4757,2916.71,1773964253.0,0
acc_6830,acc_25125,269.7,1773964279.0,0
acc_11372,acc_12925,1131.22,1773964351.0,0
acc_22850,acc_22943,7343.61,1773964374.0,0
